"id","ACTION"
14426,0.942992696171771
14427,0.941096422230226
14428,0.94387299245805
14429,0.940665110751536
14430,0.942355540563209
14431,0.935104647292812
14432,0.953545163091318
14433,0.941218456819105
14434,0.940079603256915
14435,0.937098710224694
14436,0.960751818807451
14437,0.941470346778832
14438,0.929490158654785
14439,0.941285646492023
14440,0.941657288005164
14441,0.937116434712526
14442,0.943774553940315
14443,0.942913629195171
14444,0.934758050552641
14445,0.949090174610307
14446,0.939485497270236
14447,0.941493372001556
14448,0.941199811052344
14449,0.941983363718699
14450,0.937342235887924
14451,0.940815913684222
14452,0.944231703512861
14453,0.941398233592589
14454,0.938422060110962
14455,0.945625463719847
14456,0.939666451840678
14457,0.949065968729651
14458,0.950329699353143
14459,0.941610880263452
14460,0.939599759685817
14461,0.940983098789241
14462,0.94069140702613
14463,0.942062933672263
14464,0.939418542062972
14465,0.939942207468231
14466,0.941461483771406
14467,0.940767995427865
14468,0.943672434468629
14469,0.942470218547919
14470,0.945357599894199
14471,0.941853844285288
14472,0.938185842110782
14473,0.937224382092765
14474,0.950020888939276
14475,0.947988498896865
14476,0.941891009138992
14477,0.940503681038986
14478,0.941519910359927
14479,0.940937446148349
14480,0.939820999964888
14481,0.94387957539411
14482,0.935911356451978
14483,0.942113630658958
14484,0.943461333353807
14485,0.941643077662058
14486,0.949098684435545
14487,0.944441875342284
14488,0.939692611096786
14489,0.94200055466307
14490,0.939838317572286
14491,0.940650942356536
14492,0.94408748814902
14493,0.937885255916046
14494,0.942095457946754
14495,0.92379921342452
14496,0.922880636588145
14497,0.941843575106632
14498,0.940936408914345
14499,0.941283795278233
14500,0.941790694882353
14501,0.94264145948151
14502,0.940453769148213
14503,0.940249881866152
14504,0.941746538221653
14505,0.941715642157079
14506,0.942724327479261
14507,0.948332461380729
14508,0.941259495212105
14509,0.949914675152129
14510,0.943284936061586
14511,0.942569261333771
14512,0.941893889882048
14513,0.93761468692136
14514,0.938418047574132
14515,0.929110034960791
14516,0.939817356574147
14517,0.942289498170759
14518,0.940411420419973
14519,0.932365664079853
14520,0.937167330365345
14521,0.938944706999056
14522,0.944933612512822
14523,0.94691361597316
14524,0.94214995359816
14525,0.940677424300959
14526,0.941609293404829
14527,0.947766976504635
14528,0.944496245155624
14529,0.943156395627468
14530,0.940744736741543
14531,0.94231270170127
14532,0.943447389857885
14533,0.939039118144606
14534,0.940881861805505
14535,0.942006326651797
14536,0.941410373000438
14537,0.942145487941862
14538,0.941681724192451
14539,0.937092294791472
14540,0.944325491565702
14541,0.941787479651164
14542,0.941285370203057
14543,0.934766943926124
14544,0.922107039415652
14545,0.941442252762516
14546,0.941609399364106
14547,0.941886680633481
14548,0.940049002798105
14549,0.940716829336834
14550,0.939374729632409
14551,0.944212479824458
14552,0.92288949555246
14553,0.944025142838401
14554,0.942522855270968
14555,0.944762909339445
14556,0.942146367223174
14557,0.942329213693337
14558,0.946746036529549
14559,0.942144567494833
14560,0.938024068209372
14561,0.942650382928807
14562,0.939312323395416
14563,0.936987287074433
14564,0.94149689863222
14565,0.956625688691847
14566,0.947326251132656
14567,0.942711982563404
14568,0.951539444858858
14569,0.97411716337101
14570,0.927447185974968
14571,0.976221008279306
14572,0.941365478765545
14573,0.943126485676404
14574,0.938969798893307
14575,0.945279925676422
14576,0.941508309685498
14577,0.943536352384151
14578,0.949148328145194
14579,0.941084247142289
14580,0.942495978574353
14581,0.947227349027142
14582,0.944893187722411
14583,0.93834746377021
14584,0.943567819508714
14585,0.936601904621304
14586,0.942350400962959
14587,0.942026403674525
14588,0.941866738213519
14589,0.942554457903996
14590,0.943291016848482
14591,0.941423774434365
14592,0.942476613246643
14593,0.938761888372786
14594,0.926505865973081
14595,0.943217173815834
14596,0.942179328717197
14597,0.93967369651505
14598,0.939883868903622
14599,0.939884154478793
14600,0.952740934665304
14601,0.946592704941235
14602,0.922132424233827
14603,0.942904910969638
14604,0.939304097820816
14605,0.941400795311145
14606,0.97414100333847
14607,0.943744034607317
14608,0.940863389820687
14609,0.937136950938372
14610,0.941117989022522
14611,0.941915013498175
14612,0.94423383978143
14613,0.94987955442809
14614,0.938230035819087
14615,0.941929451795939
14616,0.941589273111921
14617,0.941907396364141
14618,0.937238063246453
14619,0.942425020649094
14620,0.94197563758603
14621,0.941612997919342
14622,0.945018119676894
14623,0.942119917718071
14624,0.942343183010439
14625,0.941565052566037
14626,0.92362471619048
14627,0.941284352487347
14628,0.974791596901438
14629,0.943207039872068
14630,0.942294817362109
14631,0.942492476974245
14632,0.928978044046929
14633,0.943656147195434
14634,0.942269507192398
14635,0.942044026618093
14636,0.951320389742808
14637,0.94199409791955
14638,0.940090440688601
14639,0.944820740021616
14640,0.941210757271112
14641,0.941124239980544
14642,0.942650614489597
14643,0.941257180884758
14644,0.93049114594132
14645,0.944350634933838
14646,0.956069008756249
14647,0.941155978354567
14648,0.943274832360365
14649,0.942867572070285
14650,0.940768469100166
14651,0.937574504291729
14652,0.923561095710239
14653,0.943364731814516
14654,0.941982430061952
14655,0.943225596305001
14656,0.944166922665742
14657,0.943657694956603
14658,0.937399667512222
14659,0.939298839991558
14660,0.941874719557262
14661,0.941152706445312
14662,0.942968971476141
14663,0.928287783610894
14664,0.941514308038716
14665,0.943209574107652
14666,0.943239348300773
14667,0.942082654151213
14668,0.941566765742134
14669,0.938954941332129
14670,0.942024791836108
14671,0.942726330261091
14672,0.942967586597457
14673,0.941611254165702
14674,0.941816360726624
14675,0.949107546978404
14676,0.94139458852693
14677,0.94067085197664
14678,0.940304323234817
14679,0.94255799283488
14680,0.920668415509726
14681,0.940343688771635
14682,0.943387226380142
14683,0.942288591672201
14684,0.941036700416322
14685,0.938906799950502
14686,0.941196574583499
14687,0.938355595507685
14688,0.94312478495067
14689,0.94065404698467
14690,0.941587307508115
14691,0.957646305921282
14692,0.938068744616822
14693,0.943088425250482
14694,0.931066143511257
14695,0.939906959260411
14696,0.940211977794707
14697,0.955826610143699
14698,0.954206970975968
14699,0.940316431478693
14700,0.925900664195615
14701,0.939548419610138
14702,0.968366237382771
14703,0.949649992770842
14704,0.940472956338584
14705,0.941053361712227
14706,0.94233732298084
14707,0.944801046479807
14708,0.942362451978862
14709,0.942364462196391
14710,0.939680337643515
14711,0.94078200135576
14712,0.940722237836073
14713,0.942160180959323
14714,0.941279812783377
14715,0.943846291125008
14716,0.937300326039782
14717,0.940608294339322
14718,0.94259662961979
14719,0.939646015816136
14720,0.938187379167343
14721,0.940783924425798
14722,0.942417158017796
14723,0.941342785088313
14724,0.941111231512683
14725,0.948040059727169
14726,0.95219358119979
14727,0.944355150193453
14728,0.941534276060177
14729,0.942053288075405
14730,0.94138121038834
14731,0.941218764122354
14732,0.941577521609284
14733,0.941267687768258
14734,0.951763544373818
14735,0.939652241165421
14736,0.941850574332489
14737,0.943070887153894
14738,0.950065640761655
14739,0.941632469604211
14740,0.941845363834427
14741,0.940808942397651
14742,0.944118770153512
14743,0.939116298101544
14744,0.940545769502228
14745,0.94536818974903
14746,0.943410629644164
14747,0.942116875181883
14748,0.940396546995534
14749,0.942818608049471
14750,0.940736137182974
14751,0.939406913700995
14752,0.94153539958551
14753,0.940999249355861
14754,0.930316630977522
14755,0.943478201792577
14756,0.967697205431136
14757,0.94254397845404
14758,0.948251464828881
14759,0.949760678239255
14760,0.951240271083423
14761,0.943544723530944
14762,0.940601404432497
14763,0.942899772939179
14764,0.943670292118463
14765,0.938377845299778
14766,0.940402283382545
14767,0.94300678247985
14768,0.93488865697855
14769,0.939104570532336
14770,0.943852663922799
14771,0.942127542131208
14772,0.938308237895485
14773,0.949547118753613
14774,0.941955965998723
14775,0.941158509513437
14776,0.935630077472083
14777,0.942446069504765
14778,0.945131895561096
14779,0.925381355107828
14780,0.948264224534643
14781,0.934152943346959
14782,0.943604153952153
14783,0.942706339523619
14784,0.940654816252926
14785,0.939188458534233
14786,0.942343944859419
14787,0.942973146551977
14788,0.941401429525867
14789,0.937856681697863
14790,0.939180369963773
14791,0.941558870918142
14792,0.942247862033132
14793,0.937667840751266
14794,0.943795810677415
14795,0.944506361021577
14796,0.944489000354845
14797,0.940925809579355
14798,0.940280342843767
14799,0.950412806193682
14800,0.943807130974289
14801,0.942607050123547
14802,0.940823235875252
14803,0.941532431932945
14804,0.949496670615523
14805,0.940817783478547
14806,0.941617518627907
14807,0.943743787743419
14808,0.930114803043301
14809,0.942048830786642
14810,0.939629571098983
14811,0.941401522956159
14812,0.940904315554095
14813,0.94007715378217
14814,0.941372280670868
14815,0.937956343497254
14816,0.943156401772615
14817,0.942396044692971
14818,0.942516359912026
14819,0.940071782021758
14820,0.941292782637937
14821,0.943431247786015
14822,0.94872446170327
14823,0.940764188162816
14824,0.92380041027442
14825,0.94086307365622
14826,0.942104259506243
14827,0.942218480007301
14828,0.960409959319956
14829,0.944608373799209
14830,0.940183143155891
14831,0.9448031079134
14832,0.941709074625666
14833,0.949089541394825
14834,0.941134451508864
14835,0.943719395003688
14836,0.942660871944558
14837,0.941974271288486
14838,0.93717591283422
14839,0.941872267596222
14840,0.940370764535433
14841,0.948661440073815
14842,0.939534975751479
14843,0.941161375206719
14844,0.941995963303107
14845,0.944207441632397
14846,0.945799764827179
14847,0.942444947489267
14848,0.937943439024784
14849,0.941559483120497
14850,0.936983533596479
14851,0.94203042078782
14852,0.940711655114608
14853,0.939766184814657
14854,0.936951987385932
14855,0.94199650211351
14856,0.936949485009492
14857,0.941979838796916
14858,0.93967079004942
14859,0.940503631699481
14860,0.946841133489548
14861,0.941471644010876
14862,0.940743902180651
14863,0.939772225311637
14864,0.940030630552224
14865,0.941979027331439
14866,0.941108298231319
14867,0.943405955168954
14868,0.941808086636466
14869,0.941053931389146
14870,0.941311017984395
14871,0.949702721914422
14872,0.942428930590022
14873,0.941478435784077
14874,0.940149900465732
14875,0.960604691058636
14876,0.94164677081249
14877,0.941288828930945
14878,0.939225134753903
14879,0.940159957856985
14880,0.940877188298212
14881,0.949625558010212
14882,0.942090009299289
14883,0.956767266064181
14884,0.940742472184841
14885,0.93846229050004
14886,0.955079874385066
14887,0.942530810008135
14888,0.939881763901827
14889,0.942489826821244
14890,0.941817781829664
14891,0.943290279924632
14892,0.922066750562645
14893,0.935869442020108
14894,0.941699520637459
14895,0.939657399065263
14896,0.940765650325613
14897,0.940677999288359
14898,0.937884295641205
14899,0.942034869151598
14900,0.941954364410228
14901,0.956063711093547
14902,0.940871190415575
14903,0.94409512868544
14904,0.941048076300893
14905,0.942719041257405
14906,0.944826192362021
14907,0.942962276802704
14908,0.93129532484561
14909,0.94007459446477
14910,0.943606194538653
14911,0.941442834487826
14912,0.942877252113836
14913,0.936369693106968
14914,0.945531264956523
14915,0.944622702792839
14916,0.945704045073215
14917,0.940805664597933
14918,0.942622505543034
14919,0.943732017503171
14920,0.938900982280025
14921,0.941413538763454
14922,0.940493687189587
14923,0.93860644242547
14924,0.944773097180418
14925,0.953702406847397
14926,0.941832607034304
14927,0.944925433727025
14928,0.941961253943739
14929,0.929808223853994
14930,0.942190059081592
14931,0.942517628942472
14932,0.940655574109671
14933,0.938577371964687
14934,0.943665908031754
14935,0.944763949713284
14936,0.94124035014986
14937,0.9399138040779
14938,0.936698478130067
14939,0.942034554530745
14940,0.939542970453292
14941,0.972096216942171
14942,0.942399394796559
14943,0.94153845256845
14944,0.941509475547014
14945,0.941244311883713
14946,0.94353289569035
14947,0.937122333351586
14948,0.941934817685988
14949,0.938872176243887
14950,0.93886670988449
14951,0.940040465075752
14952,0.941359424514587
14953,0.940148366965133
14954,0.94331795387262
14955,0.942045394277668
14956,0.941934432159727
14957,0.944633634874392
14958,0.937606711446903
14959,0.942120098540718
14960,0.950143779389547
14961,0.943598917152517
14962,0.940647641619373
14963,0.936271385821433
14964,0.942990784901156
14965,0.952913006200231
14966,0.944559301201492
14967,0.940890960961767
14968,0.94203523751102
14969,0.941806991638599
14970,0.937974802735716
14971,0.940978132773113
14972,0.951728080675063
14973,0.942144069887243
14974,0.926490131548668
14975,0.941465387490473
14976,0.941888954202117
14977,0.942680230171959
14978,0.943446154274002
14979,0.941414960756985
14980,0.929294178734876
14981,0.951233396827065
14982,0.945179853047202
14983,0.940674107295319
14984,0.941322085019521
14985,0.939851570870472
14986,0.9697556534018
14987,0.94338688797887
14988,0.942137009528471
14989,0.942563971115326
14990,0.933132467255463
14991,0.943269728657221
14992,0.939855987523017
14993,0.940701031381244
14994,0.941449562254177
14995,0.933838714787601
14996,0.941160409695905
14997,0.940786577985698
14998,0.941693185125371
14999,0.942580862938509
15000,0.943233104213094
15001,0.938762851950369
15002,0.941940747949446
15003,0.940177607852971
15004,0.943713817329274
15005,0.940967163700579
15006,0.950085005668009
15007,0.942698069075815
15008,0.946920253692347
15009,0.974099818989681
15010,0.94177655061075
15011,0.94125683328543
15012,0.94435694432461
15013,0.939313352273292
15014,0.943093848203044
15015,0.923846838457149
15016,0.944153262857365
15017,0.938300104541067
15018,0.940493988305948
15019,0.942572602044701
15020,0.941951872503871
15021,0.943404638538953
15022,0.941648571919511
15023,0.931678176427883
15024,0.940030907656138
15025,0.951432783783386
15026,0.943018367473816
15027,0.937230437705547
15028,0.944695452817257
15029,0.96975751803169
15030,0.941368640603536
15031,0.93849463958338
15032,0.942028165336413
15033,0.943488639611155
15034,0.939093741313669
15035,0.939737312498935
15036,0.942632094891919
15037,0.941232677767012
15038,0.945437234970645
15039,0.944465073019688
15040,0.941149382957592
15041,0.95371865001952
15042,0.941167822951198
15043,0.943583313271452
15044,0.943300190578776
15045,0.941263824375394
15046,0.941312476285588
15047,0.939195516698431
15048,0.943673737055352
15049,0.936079326468791
15050,0.941076741848187
15051,0.9425053280865
15052,0.942515921959819
15053,0.94398501852381
15054,0.940592119541002
15055,0.939888399408544
15056,0.937072953206181
15057,0.927760687731945
15058,0.941134961935879
15059,0.942036618307014
15060,0.942286925570357
15061,0.942713298605078
15062,0.941736185039182
15063,0.943202231100091
15064,0.942691269111866
15065,0.95007476091017
15066,0.941461811695626
15067,0.946493216908471
15068,0.939249441890284
15069,0.942026479703916
15070,0.942031845706339
15071,0.941928417469193
15072,0.940681232693871
15073,0.943791239042058
15074,0.943178561390446
15075,0.940569895307071
15076,0.944623005091002
15077,0.923269077304446
15078,0.939688018500777
15079,0.945341794849475
15080,0.943378963762673
15081,0.946635061120322
15082,0.937286524022496
15083,0.941938080218349
15084,0.941930626414071
15085,0.942819965445237
15086,0.942966736132667
15087,0.941134343516915
15088,0.941911139624524
15089,0.942168314153798
15090,0.942031313700826
15091,0.938978387509547
15092,0.94308843960527
15093,0.94183772186105
15094,0.938216551657369
15095,0.939724652643159
15096,0.941910516822345
15097,0.938158794988396
15098,0.948068369945692
15099,0.945627733633623
15100,0.942793640872151
15101,0.938162455742029
15102,0.943135080126738
15103,0.941020089922487
15104,0.943292452536874
15105,0.937276095861381
15106,0.945456388029739
15107,0.940907262077081
15108,0.940509296377963
15109,0.943284238969498
15110,0.937925260972143
15111,0.941961520603647
15112,0.940516460536657
15113,0.941401982090227
15114,0.94343149775705
15115,0.942097470188074
15116,0.94076394998711
15117,0.94004547195674
15118,0.941436796382881
15119,0.942025150445466
15120,0.932292184244031
15121,0.941950176034227
15122,0.939212595778151
15123,0.939577409416595
15124,0.957801198047963
15125,0.939032220153944
15126,0.941614922937256
15127,0.940455391986287
15128,0.949219026019878
15129,0.941342975849956
15130,0.935212379614638
15131,0.939515215712781
15132,0.923112044617232
15133,0.93982472562801
15134,0.942022127294452
15135,0.944777453923484
15136,0.947417530332833
15137,0.942027430985914
15138,0.942508402060077
15139,0.941975302302631
15140,0.943511527690264
15141,0.940225362988575
15142,0.937946491874019
15143,0.949375081304822
15144,0.941649210725273
15145,0.950436684716895
15146,0.939602974727548
15147,0.929361661500437
15148,0.942489019076203
15149,0.928706017482207
15150,0.941681064652617
15151,0.93727763428033
15152,0.938346676865161
15153,0.92648176995625
15154,0.943039003234919
15155,0.941569057361164
15156,0.940340383908384
15157,0.941558450357642
15158,0.942302960101568
15159,0.942392911147923
15160,0.942073172622796
15161,0.943575718852787
15162,0.945627952854331
15163,0.941594147789179
15164,0.947557109822935
15165,0.9391541746216
15166,0.944532910838758
15167,0.939247555420029
15168,0.941249914046504
15169,0.94248299181497
15170,0.940260199513977
15171,0.942700123992876
15172,0.941143772818375
15173,0.9284075436947
15174,0.940349640073272
15175,0.937906126323016
15176,0.943720051204777
15177,0.938393584190771
15178,0.941587706306658
15179,0.93614111217116
15180,0.942207818024959
15181,0.92163274400338
15182,0.943745562111461
15183,0.941838996804094
15184,0.866153170995978
15185,0.944862814447301
15186,0.939934215307407
15187,0.9370415806051
15188,0.940808491478142
15189,0.952376185705948
15190,0.942281990817137
15191,0.939252224644025
15192,0.942177042881067
15193,0.936973439333082
15194,0.941206225936038
15195,0.942239031050903
15196,0.943521273592397
15197,0.939511636997768
15198,0.927845460784021
15199,0.938017893385758
15200,0.943164770344023
15201,0.941678363367053
15202,0.941533227245736
15203,0.941997011730752
15204,0.939460373936939
15205,0.940971475989459
15206,0.941925900355227
15207,0.942719945615644
15208,0.94139180816313
15209,0.942614734249708
15210,0.941889169773416
15211,0.937452276982885
15212,0.941659440328543
15213,0.94109641706749
15214,0.941570284561334
15215,0.940654510470309
15216,0.940670470882056
15217,0.943793491318858
15218,0.932968813095457
15219,0.941942542705469
15220,0.944508771939165
15221,0.967940945833814
15222,0.950185969872707
15223,0.944740762849686
15224,0.941143402092545
15225,0.942462662818375
15226,0.943832325514303
15227,0.941895147989036
15228,0.942532822476462
15229,0.943571955200598
15230,0.940961195531529
15231,0.942195273454867
15232,0.942619504089779
15233,0.942787281706174
15234,0.936791787678395
15235,0.946409076607182
15236,0.940303992071096
15237,0.943206230350881
15238,0.943075380145394
15239,0.942033596640292
15240,0.944202550075147
15241,0.943093567254497
15242,0.94363260909003
15243,0.942025109716181
15244,0.942975258370299
15245,0.941469191309316
15246,0.942703076733188
15247,0.943234666159491
15248,0.938268911220574
15249,0.94140119632201
15250,0.937663373190754
15251,0.936872372571106
15252,0.942181895275311
15253,0.962818238430301
15254,0.941507692933069
15255,0.944779997391641
15256,0.940609826738788
15257,0.940239294443072
15258,0.953575463716101
15259,0.938076223421099
15260,0.940196066219635
15261,0.939953215063884
15262,0.942516328121941
15263,0.940270660991485
15264,0.940864362276443
15265,0.941241817598401
15266,0.941232860888831
15267,0.941245416375867
15268,0.944543951050755
15269,0.939563134531126
15270,0.938036410758707
15271,0.948953900348663
15272,0.94090761549355
15273,0.951261728659606
15274,0.942333888319171
15275,0.943068478184159
15276,0.942540523365283
15277,0.942087432508376
15278,0.93404999789233
15279,0.941880130392009
15280,0.955302268699481
15281,0.941989315976222
15282,0.941784484013713
15283,0.942246256309437
15284,0.94878862935735
15285,0.940488257245404
15286,0.944922850431064
15287,0.940765201758981
15288,0.933205247563315
15289,0.940858705126615
15290,0.942907042515405
15291,0.944305691314908
15292,0.944470377433027
15293,0.943331089541248
15294,0.937897194904705
15295,0.942493487627033
15296,0.921099104263174
15297,0.943830855197848
15298,0.955327308609529
15299,0.939469898994651
15300,0.941421554304534
15301,0.942534950334917
15302,0.920714672838099
15303,0.942622284432358
15304,0.942088038956409
15305,0.923741513362277
15306,0.942189732974123
15307,0.94580282837268
15308,0.939613975000306
15309,0.938693701022313
15310,0.94277378985201
15311,0.944792749180534
15312,0.936927561127644
15313,0.944744035993379
15314,0.943350625041718
15315,0.939203566031193
15316,0.937164532645728
15317,0.946530011556565
15318,0.942888638311218
15319,0.941205563867313
15320,0.94028465494639
15321,0.9435319942675
15322,0.953708459961524
15323,0.93914348227188
15324,0.942068405598639
15325,0.94299937336446
15326,0.9422546383113
15327,0.942965794223041
15328,0.951505651875647
15329,0.942039666207886
15330,0.941381026161138
15331,0.940855350558593
15332,0.949069231783927
15333,0.935573645619218
15334,0.939354714614024
15335,0.941371074347109
15336,0.942418634643372
15337,0.942550926956351
15338,0.923030528593302
15339,0.941848478347805
15340,0.944899659127031
15341,0.941470055599564
15342,0.943061461509853
15343,0.941509416543381
15344,0.943090623598597
15345,0.948610588871437
15346,0.951289407498649
15347,0.939375485700884
15348,0.943382751587946
15349,0.940846127171864
15350,0.94200824744032
15351,0.942139027158753
15352,0.945197657109692
15353,0.945837468832337
15354,0.940716998506439
15355,0.941478194940447
15356,0.943589610515363
15357,0.941483572001442
15358,0.943647082149527
15359,0.940578043717438
15360,0.940109352805886
15361,0.937234234658345
15362,0.942080166945644
15363,0.941988157491909
15364,0.940821191310282
15365,0.943401005805451
15366,0.941957000989014
15367,0.941401948400189
15368,0.941923331642894
15369,0.939994137111016
15370,0.941526106721116
15371,0.942380404253753
15372,0.941953137461506
15373,0.941348867182394
15374,0.941246638842436
15375,0.943665001980784
15376,0.972146131084417
15377,0.941423430264499
15378,0.938186205473833
15379,0.942216539109971
15380,0.940434188074774
15381,0.946933811886747
15382,0.937810000765192
15383,0.939837958456072
15384,0.941538320730055
15385,0.940152275418041
15386,0.943800332342472
15387,0.939074263556445
15388,0.940858437505971
15389,0.940415805952182
15390,0.946628651867409
15391,0.940905128548633
15392,0.944780693575718
15393,0.942693863683929
15394,0.94077978071151
15395,0.927607096426124
15396,0.941849417356284
15397,0.940256139402182
15398,0.94361988642383
15399,0.936934390033834
15400,0.941863027266867
15401,0.942055347181786
15402,0.958658339483927
15403,0.943152023090301
15404,0.945145254031368
15405,0.944243722467646
15406,0.941224384868182
15407,0.940833920688631
15408,0.940846758210958
15409,0.941990520440008
15410,0.939901106452238
15411,0.943850630939031
15412,0.928110270661825
15413,0.937401930166091
15414,0.941437647444941
15415,0.944694520294163
15416,0.942168560930477
15417,0.944956103051039
15418,0.940614945190132
15419,0.945388467386092
15420,0.945819763603842
15421,0.944911648372976
15422,0.940791783662012
15423,0.942543902258405
15424,0.941843258294955
15425,0.940322824520337
15426,0.942808254313732
15427,0.942594323797092
15428,0.940697590828289
15429,0.942597988715248
15430,0.943291320057183
15431,0.943730012790365
15432,0.946683326500179
15433,0.939435653113197
15434,0.936964686053249
15435,0.949975366300359
15436,0.939371662800843
15437,0.935293385901434
15438,0.94465671456514
15439,0.944559089595158
15440,0.941170367822839
15441,0.94203434430925
15442,0.938506910630418
15443,0.940107620420262
15444,0.939288429089623
15445,0.942109137025769
15446,0.94516242412005
15447,0.93794551084779
15448,0.927743659018763
15449,0.938294371964045
15450,0.93989689574123
15451,0.938007824307054
15452,0.947792969587042
15453,0.941027352577107
15454,0.943563623176665
15455,0.93832712477474
15456,0.943418657798834
15457,0.944992683305226
15458,0.940092561334788
15459,0.941991194997844
15460,0.938168047441885
15461,0.936988725174151
15462,0.9382215440104
15463,0.940572251831953
15464,0.938157792319144
15465,0.936658132198424
15466,0.947575756822972
15467,0.936897054418239
15468,0.945541057639683
15469,0.943224653558362
15470,0.94342178041916
15471,0.940505847043391
15472,0.948608012666315
15473,0.943462601473963
15474,0.942150976714041
15475,0.941723246507061
15476,0.941634094380605
15477,0.938231807240296
15478,0.941595999925995
15479,0.93905192359075
15480,0.943260652965294
15481,0.927536558112929
15482,0.939343469991448
15483,0.94114112176267
15484,0.944207004487174
15485,0.940210839895877
15486,0.948534883400105
15487,0.970070633297188
15488,0.939026984580169
15489,0.945074807543737
15490,0.941842215269555
15491,0.943430684619634
15492,0.941301584402338
15493,0.972294568499213
15494,0.943575563946874
15495,0.945237117358969
15496,0.941988524982905
15497,0.934888494176132
15498,0.945412300984759
15499,0.946921752373311
15500,0.923481984945285
15501,0.945098162085252
15502,0.937489879462815
15503,0.942733337869654
15504,0.944142162303971
15505,0.941719443294235
15506,0.940688723254869
15507,0.941394976535393
15508,0.928192729285321
15509,0.938592311815821
15510,0.93810140119255
15511,0.939260104488354
15512,0.942019485177681
15513,0.941426334469136
15514,0.940598306631917
15515,0.941900247489955
15516,0.941755901867431
15517,0.941630527906971
15518,0.942927331374885
15519,0.942702083585259
15520,0.947704774153365
15521,0.940711067162797
15522,0.943074747153116
15523,0.920649528319332
15524,0.94025180720681
15525,0.941265217837313
15526,0.938104476887815
15527,0.943220762236129
15528,0.944652948241635
15529,0.938009016115183
15530,0.941115145760722
15531,0.939761328291985
15532,0.945608051434251
15533,0.939869928298125
15534,0.943580413184851
15535,0.940890364636552
15536,0.937166578684547
15537,0.940367487489511
15538,0.944415888794807
15539,0.941969910867822
15540,0.940682107472273
15541,0.940545055268014
15542,0.943532149350012
15543,0.941420904000054
15544,0.940105847841107
15545,0.941565943971162
15546,0.946147790697492
15547,0.942018947151563
15548,0.940909300355395
15549,0.927325143482868
15550,0.942024616849593
15551,0.94119782567656
15552,0.942956687080295
15553,0.945213658077488
15554,0.922245648732711
15555,0.943124228384357
15556,0.939422262489976
15557,0.941398511599447
15558,0.942538609977847
15559,0.944936409830772
15560,0.941493842611183
15561,0.941203481770738
15562,0.942190367998149
15563,0.94220640643575
15564,0.944893404191842
15565,0.941364406352343
15566,0.921930417586904
15567,0.940543510945121
15568,0.934069855945374
15569,0.942617778499161
15570,0.945487936676623
15571,0.943456581242821
15572,0.94721705544828
15573,0.94147857951613
15574,0.941798251316446
15575,0.942146265488707
15576,0.939696824297416
15577,0.945268196238573
15578,0.940870422045864
15579,0.94540037108225
15580,0.940765585873694
15581,0.942719497570291
15582,0.941117762249025
15583,0.939698469804049
15584,0.942051033991437
15585,0.941111479804544
15586,0.939795674409678
15587,0.941695521116785
15588,0.942945555221883
15589,0.938899195290529
15590,0.943194883679029
15591,0.964918476972291
15592,0.941548274915013
15593,0.945548410796155
15594,0.939145832292064
15595,0.942130223346706
15596,0.941930251252379
15597,0.960622922823329
15598,0.944235860383583
15599,0.942196972847746
15600,0.944457614820347
15601,0.938112684273031
15602,0.94713786335755
15603,0.936808897647321
15604,0.939435008978905
15605,0.9456351784602
15606,0.937056096366541
15607,0.934257794218871
15608,0.941156290615102
15609,0.941179688038769
15610,0.938910114030917
15611,0.942064983006651
15612,0.943035846085931
15613,0.952334917062289
15614,0.944071318952106
15615,0.937037681678809
15616,0.951029620025677
15617,0.942116550161173
15618,0.943824919688748
15619,0.942285640078751
15620,0.94139657278811
15621,0.94266564939505
15622,0.944183478839473
15623,0.941906586563453
15624,0.943727367695819
15625,0.941386320048656
15626,0.937270019893532
15627,0.941697417977976
15628,0.942090602777125
15629,0.941217961385657
15630,0.94164355743524
15631,0.944958159591708
15632,0.940669634925346
15633,0.925298748321407
15634,0.942736470971102
15635,0.940268721832846
15636,0.941422418201793
15637,0.942293957258509
15638,0.978384763363597
15639,0.940991142476865
15640,0.936562079617638
15641,0.941642009673457
15642,0.942062415479255
15643,0.93670708168803
15644,0.944328040659531
15645,0.942347331953938
15646,0.941163021994462
15647,0.941896534477903
15648,0.942112107442171
15649,0.940558222790353
15650,0.941310387450558
15651,0.941681413950678
15652,0.944526424585446
15653,0.94234776593892
15654,0.9456504874252
15655,0.944647376692721
15656,0.942011967396641
15657,0.94130353867012
15658,0.942862029732534
15659,0.945319884176349
15660,0.939484675787502
15661,0.95403210964685
15662,0.940328065405601
15663,0.94120997099841
15664,0.950886213213722
15665,0.944325559536899
15666,0.936309568353745
15667,0.941939599904998
15668,0.943435690979585
15669,0.944851398541687
15670,0.940463694961389
15671,0.949103696276083
15672,0.9436450551788
15673,0.943774961914351
15674,0.937859899242836
15675,0.940843564154075
15676,0.944216702180687
15677,0.945437479396156
15678,0.950903423694558
15679,0.944874360216393
15680,0.939577610224247
15681,0.941394415777932
15682,0.940414197201344
15683,0.944751703884108
15684,0.942003270232458
15685,0.951623541573735
15686,0.94345827415875
15687,0.92112534317275
15688,0.942615756970176
15689,0.94242732280358
15690,0.945287107350824
15691,0.943601089513334
15692,0.943129169547463
15693,0.944167310275618
15694,0.943499948152597
15695,0.940448977914385
15696,0.941304429206389
