"id","ACTION"
4778,0.97254650594284
4779,0.940289204289186
4780,0.93679080455499
4781,0.970951861584017
4782,0.970439108800307
4783,0.966696044046132
4784,0.934403316591733
4785,0.970144832918325
4786,0.821265297849996
4787,0.532481424440439
4788,0.941244966378096
4789,0.971177856630754
4790,0.960599785082253
4791,0.965649927927299
4792,0.970866516732258
4793,0.973288754555641
4794,0.973844258602802
4795,0.955291882469996
4796,0.967215588410575
4797,0.970142363759252
4798,0.971774762201314
4799,0.944006529590731
4800,0.892203931315732
4801,0.96685566265998
4802,0.956006448944142
4803,0.971057276102141
4804,0.97083921315877
4805,0.955961275702698
4806,0.972356493012013
4807,0.946308697209594
4808,0.973315256904868
4809,0.983105445237157
4810,0.95885316434999
4811,0.971002340018152
4812,0.958338732332482
4813,0.961199839673689
4814,0.8661077727017
4815,0.966440262153856
4816,0.959081077908031
4817,0.970649446584534
4818,0.889859969916684
4819,0.972394442595297
4820,0.969513428791453
4821,0.960778304415562
4822,0.89577043145282
4823,0.970650444432083
4824,0.893537610231099
4825,0.775219792672857
4826,0.950737015158856
4827,0.93537610906766
4828,0.971252437407046
4829,0.960652373613274
4830,0.970901528025818
4831,0.971592582190901
4832,0.972351860625083
4833,0.950632842357299
4834,0.971823524229077
4835,0.937425392053256
4836,0.965008588371782
4837,0.965970658374101
4838,0.969482943439361
4839,0.926575261079571
4840,0.975485160550391
4841,0.985125412589545
4842,0.973529227365467
4843,0.829464329789518
4844,0.970510314567888
4845,0.970724577995466
4846,0.968951899126297
4847,0.971182199263588
4848,0.644000196372295
4849,0.95481082385933
4850,0.965617118049975
4851,0.969121549165726
4852,0.969065229162955
4853,0.968451683052598
4854,0.970862341330327
4855,0.966498054209567
4856,0.969139957217811
4857,0.96643660969962
4858,0.972590409109103
4859,0.970209018346875
4860,0.955700874542665
4861,0.97055802352536
4862,0.974955888312015
4863,0.97133118801842
4864,0.968537662271693
4865,0.831713037449925
4866,0.94206629200635
4867,0.972178300282961
4868,0.971774731346876
4869,0.970714130996386
4870,0.960815421784646
4871,0.969983523770747
4872,0.95239843063637
4873,0.96969808596587
4874,0.970789605728951
4875,0.971010334927116
4876,0.710365123187712
4877,0.968654534450387
4878,0.955951885857905
4879,0.960357776907053
4880,0.970818317169698
4881,0.950781632914332
4882,0.971386829249098
4883,0.940850162029184
4884,0.956701194376296
4885,0.96089290915152
4886,0.971078381088177
4887,0.964616452686075
4888,0.971457957688109
4889,0.970633197227566
4890,0.956083681243528
4891,0.970593625073316
4892,0.910407028419274
4893,0.976210080361127
4894,0.971213806284273
4895,0.970729374000091
4896,0.957273743372706
4897,0.963849395441011
4898,0.97122692646642
4899,0.97067768443906
4900,0.968905597502932
4901,0.972689153900496
4902,0.970953731696827
4903,0.968656085308182
4904,0.970922936463027
4905,0.970645939578439
4906,0.960354192409215
4907,0.954700787411595
4908,0.92412136155994
4909,0.955899439224404
4910,0.880755096857279
4911,0.965732362061313
4912,0.965576341017405
4913,0.970268195507542
4914,0.926006717304093
4915,0.955793862143562
4916,0.971053689126409
4917,0.969873077204167
4918,0.988110635847441
4919,0.97188158978041
4920,0.970599156400667
4921,0.575284395244417
4922,0.964106924779343
4923,0.900875353785894
4924,0.956667483501755
4925,0.971861058764435
4926,0.912429252643431
4927,0.974512730599154
4928,0.970921822705394
4929,0.974981942761135
4930,0.966547880249716
4931,0.97140020533819
4932,0.966365832984323
4933,0.970185554731865
4934,0.982727632520585
4935,0.971583823783593
4936,0.965602519816516
4937,0.967670441275366
4938,0.905830083961547
4939,0.956361122576706
4940,0.972565324237342
4941,0.969446197780965
4942,0.956280522305867
4943,0.969881033238654
4944,0.961803807123308
4945,0.988748793485651
4946,0.945281255730905
4947,0.966204837897203
4948,0.925263837109144
4949,0.966090857815888
4950,0.954596162523125
4951,0.969146733289249
4952,0.954151692642219
4953,0.950751567426443
4954,0.633625509177805
4955,0.971379973699555
4956,0.97134167527404
4957,0.974991046362653
4958,0.970942635070248
4959,0.971624471824478
4960,0.905733011830676
4961,0.974956340931754
4962,0.971425234031717
4963,0.90865776269211
4964,0.965397348515669
4965,0.960101479569023
4966,0.970685052873014
4967,0.955974283606817
4968,0.964930882238327
4969,0.810296177142045
4970,0.989362126148903
4971,0.971568794759739
4972,0.961603753072984
4973,0.971006557556265
4974,0.955803345866252
4975,0.962422831174014
4976,0.966294911424626
4977,0.960188819719785
4978,0.972477228441632
4979,0.969669424769217
4980,0.960823673819981
4981,0.971157657220508
4982,0.971344494823365
4983,0.969840679770597
4984,0.940939483937279
4985,0.96501748262686
4986,0.96597806820313
4987,0.924048139297478
4988,0.909479632188493
4989,0.891298466634462
4990,0.969467254779182
4991,0.969604885689418
4992,0.964190463586421
4993,0.970588433007432
4994,0.969016810021825
4995,0.926370459814279
4996,0.971561349463648
4997,0.956350811185591
4998,0.561238822578148
4999,0.992939316677901
5000,0.756275730232505
5001,0.94626860752579
5002,0.965141894679868
5003,0.970663879714357
5004,0.971230163445684
5005,0.973489402287672
5006,0.969450227516612
5007,0.96523127729457
5008,0.93390159851485
5009,0.972745981261087
5010,0.960861539397093
5011,0.930038064829984
5012,0.934042052710891
5013,0.939834318617526
5014,0.824346277428684
5015,0.970737701933148
5016,0.970191508628153
5017,0.942406032440512
5018,0.969788361116475
5019,0.970789666378401
5020,0.970719653865924
5021,0.919119897215232
5022,0.967481477927254
5023,0.970678308785705
5024,0.97373231864113
5025,0.961040940119944
5026,0.949680893235332
5027,0.968648402786435
5028,0.967963092966764
5029,0.970719357935126
5030,0.936129913393921
5031,0.951708014945924
5032,0.930986510814719
5033,0.956684439404712
5034,0.825519561233446
5035,0.970064562336841
5036,0.965248342592745
5037,0.975449641725506
5038,0.971757568005174
5039,0.956012297894452
5040,0.838433290627138
5041,0.970515042197367
5042,0.696922868179315
5043,0.983637567439194
5044,0.955869170547146
5045,0.938195543169729
5046,0.961661058574892
5047,0.969038496191994
5048,0.97073427279893
5049,0.955051621615869
5050,0.971171456827912
5051,0.897584543664695
5052,0.896167055294091
5053,0.965993090090511
5054,0.961370586433943
5055,0.975766985982975
5056,0.794800246345093
5057,0.966771739884335
5058,0.965546990861881
5059,0.922669154591096
5060,0.964847277043194
5061,0.959793089414448
5062,0.955916268795143
5063,0.954913274424251
5064,0.966159216687968
5065,0.96680577753416
5066,0.970522082119226
5067,0.970476281418592
5068,0.970489608453609
5069,0.860770600808389
5070,0.97069057480767
5071,0.973898627420296
5072,0.966462125010821
5073,0.970706942846102
5074,0.54609635015609
5075,0.85601631033203
5076,0.972111988070968
5077,0.964775888831333
5078,0.959152814110568
5079,0.968359772552719
5080,0.968985743569041
5081,0.972801357012739
5082,0.966286425831951
5083,0.970458023078124
5084,0.971529451627782
5085,0.955819319880126
5086,0.979335659410512
5087,0.973417204975229
5088,0.969938036817752
5089,0.972607606617178
5090,0.971049647959601
5091,0.867564803526055
5092,0.970514865284892
5093,0.949133882250117
5094,0.952662593657757
5095,0.96650378885953
5096,0.831417980861071
5097,0.933587899032449
5098,0.912199420578999
5099,0.917426112041625
5100,0.978138158607138
5101,0.962014780205294
5102,0.960669524864948
5103,0.666045780540761
5104,0.939778343621963
5105,0.946577441105851
5106,0.935893407568618
5107,0.946906487316532
5108,0.950967737241255
5109,0.958511750064712
5110,0.971074337180657
5111,0.972467041706201
5112,0.966945428509043
5113,0.964739608730068
5114,0.971602122462142
5115,0.944247152352201
5116,0.968931277569316
5117,0.965932909043911
5118,0.95577795498079
5119,0.971303156159529
5120,0.960735564141526
5121,0.965342139398947
5122,0.970250927365601
5123,0.96536831978049
5124,0.970732308523311
5125,0.966027160043485
5126,0.968732238600006
5127,0.930916784971041
5128,0.970589396708021
5129,0.957124998147762
5130,0.929977008753233
5131,0.94174452289185
5132,0.930791930670668
5133,0.97288142799406
5134,0.956325752329039
5135,0.970562029233789
5136,0.930088925222871
5137,0.544687943342327
5138,0.941535070315797
5139,0.972639944063355
5140,0.968643851151754
5141,0.971098540555051
5142,0.974984226398889
5143,0.555690528713018
5144,0.927520169573403
5145,0.725566205379305
5146,0.97224158001544
5147,0.952372829249189
5148,0.97357615019342
5149,0.970142985186971
5150,0.985082669971926
5151,0.961032949406815
5152,0.970912102903947
5153,0.962640129132021
5154,0.969268388416629
5155,0.970581572569118
5156,0.945170493321728
5157,0.835933222006317
5158,0.972567083319377
5159,0.971813942145219
5160,0.969443335982769
5161,0.964988654260423
5162,0.963472180500677
5163,0.970806371827061
5164,0.650523755319047
5165,0.97422825986249
5166,0.948780330193218
5167,0.970772073964968
5168,0.970261046684746
5169,0.959052889407321
5170,0.970965337240119
5171,0.969073462118722
5172,0.955949686077301
5173,0.961597021527307
5174,0.965491587560384
5175,0.944979875794053
5176,0.966450620834807
5177,0.911640393642976
5178,0.969821958520261
5179,0.970074209764264
5180,0.955310053202535
5181,0.967060700599019
5182,0.937181643762703
5183,0.970277793254622
5184,0.969213711646945
5185,0.945204347535642
5186,0.975767941853575
5187,0.865431558918387
5188,0.971179602461985
5189,0.966004769136571
5190,0.925822186192933
5191,0.895799519891322
5192,0.969892950012708
5193,0.970610599425863
5194,0.972913743262638
5195,0.688643681309954
5196,0.971093589627556
5197,0.965270357403855
5198,0.971746975846493
5199,0.95428727819843
5200,0.874009524990906
5201,0.953616328461953
5202,0.966088726537462
5203,0.970102798644061
5204,0.971074841277134
5205,0.915976638849714
5206,0.935365478687104
5207,0.9691703357562
5208,0.965850175601411
5209,0.938307970810675
5210,0.975139103298124
5211,0.96739945715078
5212,0.974608358558624
5213,0.951013656088054
5214,0.9559687286246
5215,0.952073775782046
5216,0.955972610789719
5217,0.819361599019369
5218,0.97109073337988
5219,0.964300041028444
5220,0.968596645573568
5221,0.861706486366891
5222,0.925148527706621
5223,0.966420049115012
5224,0.977638753658169
5225,0.970313757286528
5226,0.947662249562398
5227,0.960357713949012
5228,0.96432745675441
5229,0.939808973078034
5230,0.950412652858253
5231,0.655649924969865
5232,0.930582166120409
5233,0.95001810219925
5234,0.964049372755477
5235,0.966192714999849
5236,0.984469314635379
5237,0.971566036418952
5238,0.740654587645446
5239,0.91034759412878
5240,0.963945107556774
5241,0.974210376524327
5242,0.953229505841499
5243,0.970242537402243
5244,0.966633691905974
5245,0.965652222768414
5246,0.965984192617068
5247,0.954528343334508
5248,0.970737715335653
5249,0.969477771825416
5250,0.961488882628012
5251,0.646508020837146
5252,0.955630797408551
5253,0.969948266230236
5254,0.965139954058722
5255,0.971303567189166
5256,0.955662214743065
5257,0.950555843169668
5258,0.625807392593955
5259,0.971933104218332
5260,0.97173075631997
5261,0.94829656197743
5262,0.986239495421286
5263,0.93783501910704
5264,0.926241753013448
5265,0.950690316297414
5266,0.965998745474143
5267,0.97083979353113
5268,0.97144052589291
5269,0.886305737027242
5270,0.969694681917177
5271,0.985054633799634
5272,0.971038686097974
5273,0.970285381523104
5274,0.974556349263531
5275,0.978477106826456
5276,0.969431128260746
5277,0.912938991382121
5278,0.970091841242529
5279,0.971283674231925
5280,0.970977287224724
5281,0.970233541873015
5282,0.9288886927974
5283,0.970142986259607
5284,0.972930329082894
5285,0.962806444210135
5286,0.815960994743935
5287,0.766244059349481
5288,0.929404844734133
5289,0.967886562098955
5290,0.96918781822162
5291,0.966534247565491
5292,0.965797538316339
5293,0.970318445573209
5294,0.988156429160996
5295,0.899175143081078
5296,0.970839698261768
5297,0.960348465406072
5298,0.953261659222054
5299,0.965963574497043
5300,0.913104569025804
5301,0.968979716071313
5302,0.961033244643943
5303,0.971280716538311
5304,0.976926938252946
5305,0.971586269610934
5306,0.963216471815765
5307,0.969470545208064
5308,0.966378827570126
5309,0.971576605118357
5310,0.969576516795451
5311,0.969876878474047
5312,0.969937418940878
5313,0.970709165036575
5314,0.971096153324858
5315,0.959482517211922
5316,0.950535393746643
5317,0.968648654864848
5318,0.925669014560211
5319,0.96445116149941
5320,0.970096931770654
5321,0.643624248100902
5322,0.969823935223108
5323,0.965983626342962
5324,0.910123794128775
5325,0.909779438670915
5326,0.970670216170806
5327,0.96164228053803
5328,0.76066849806022
5329,0.970387620581768
5330,0.970835301972017
5331,0.970917884712432
5332,0.795956794681309
5333,0.972242443196129
5334,0.970581350742616
5335,0.960146947074217
5336,0.942385509917394
5337,0.930983672200748
5338,0.972299842277256
5339,0.970903998382052
5340,0.971049070647841
5341,0.968696808177981
5342,0.970393245376614
5343,0.965966785460171
5344,0.848331910927462
5345,0.961236119359548
5346,0.974161781307968
5347,0.971069084093163
5348,0.956827264665921
5349,0.947098232628412
5350,0.955784205321875
5351,0.966282733630445
5352,0.961519496803913
5353,0.966627884192984
5354,0.972782617520434
5355,0.965945731615169
5356,0.955205404816085
5357,0.97119672696842
5358,0.914279411041993
5359,0.972332167034426
5360,0.972202931033566
5361,0.970933497987637
5362,0.949160587827608
5363,0.960725120737741
5364,0.885723147529631
5365,0.9748558706833
5366,0.969709527172185
5367,0.965753639768148
5368,0.97074896617113
5369,0.944620667964925
5370,0.971674792548517
5371,0.955336422921061
5372,0.970824941569119
5373,0.969268572050867
5374,0.972930993493817
5375,0.960918332441703
5376,0.879071105360901
5377,0.762578195690493
5378,0.874961855709018
5379,0.971934872832949
5380,0.879032077174668
5381,0.971747152041929
5382,0.970098283718018
5383,0.970834360489622
5384,0.934582402603923
5385,0.969117600401092
5386,0.956211466266978
5387,0.936551803191867
5388,0.871089362253917
5389,0.960688308052762
5390,0.908935382435943
5391,0.968974850057574
5392,0.965873873849728
5393,0.971523907796238
5394,0.969568684768572
5395,0.947147687804067
5396,0.972103772629463
5397,0.878509388153847
5398,0.971366555382483
5399,0.970395057193265
5400,0.969905735587498
5401,0.936465533907979
5402,0.970532258990117
5403,0.945259748145455
5404,0.971345200667696
5405,0.970938827459783
5406,0.962314931122168
5407,0.971109851554199
5408,0.970667553503554
5409,0.968834683000055
5410,0.970726805430481
5411,0.971376341295992
5412,0.96657038278274
5413,0.971635004375958
5414,0.965750562890939
5415,0.93596590643118
5416,0.971768822077185
5417,0.966809348890299
5418,0.940621345728761
5419,0.964292815190029
5420,0.803467268045657
5421,0.970125016984864
5422,0.54103798902957
5423,0.970739004687118
5424,0.967202506731349
5425,0.965608285567747
5426,0.595828016772131
5427,0.97119323517673
5428,0.965815733256938
5429,0.960511668724983
5430,0.815525967712188
5431,0.894819945618141
5432,0.958268056271323
5433,0.951896576544612
5434,0.638554825564921
5435,0.987824476356807
5436,0.96183000729716
5437,0.975124659860716
5438,0.966481309469818
5439,0.970791241488661
5440,0.960811053572965
5441,0.944887749416095
5442,0.966609501778228
5443,0.972366647639783
5444,0.974098214800601
5445,0.919303111353055
5446,0.97051747921163
5447,0.961186320745171
5448,0.971918053930813
5449,0.970506877141476
5450,0.946381264181493
5451,0.930859047931528
5452,0.945835105290462
5453,0.971600164867776
5454,0.971109480502247
5455,0.971468022376465
5456,0.936433570334311
5457,0.970321942045967
5458,0.971768087647241
5459,0.965770290217416
5460,0.972151367166824
5461,0.968578113962017
5462,0.971669364575706
5463,0.969963732508135
5464,0.806720194623555
5465,0.940733736444638
5466,0.966368888437318
5467,0.960267341351317
5468,0.972421539351126
5469,0.965606893584504
5470,0.998571814732291
5471,0.955695279211077
5472,0.972438237492778
5473,0.939988903039457
5474,0.972406672710004
5475,0.961222470337272
5476,0.897881796221946
5477,0.965873860929531
5478,0.965789481073571
5479,0.942713485687169
5480,0.965769502483894
5481,0.830193249997069
5482,0.969503618252537
5483,0.966021919551461
5484,0.964757110006949
5485,0.970578886535668
5486,0.955956324569903
5487,0.964403544673042
5488,0.959109345278961
5489,0.8744765859605
5490,0.849788002472097
5491,0.965680306091056
5492,0.961252789501652
5493,0.969188083195389
5494,0.961268561574334
5495,0.967225646582797
5496,0.950440719232577
5497,0.970596170328098
5498,0.97078976938404
5499,0.970535427936838
5500,0.970076139858789
5501,0.970388010432048
5502,0.930887365221929
5503,0.970471487909887
5504,0.965271782786628
5505,0.962676469628558
5506,0.973575770430198
5507,0.967314763941637
5508,0.971195623075672
5509,0.970292108399036
5510,0.955288425697767
5511,0.970686709784592
5512,0.94957128038532
5513,0.970268820677907
5514,0.964497819035699
5515,0.964077980172481
5516,0.965778914269674
5517,0.970441840991729
5518,0.969671474445557
5519,0.971662706602079
5520,0.971054736669633
5521,0.968501057375561
5522,0.965939624286502
5523,0.960722162124477
5524,0.971850792420739
5525,0.97136280055432
5526,0.955320520496123
5527,0.966026485803653
5528,0.971813962083941
5529,0.90721316072589
5530,0.970325891701347
5531,0.970660628812646
5532,0.971050366064031
5533,0.969943988320796
5534,0.936478034598886
5535,0.971758561578161
5536,0.957157090201356
5537,0.966884351308169
5538,0.954654448501674
5539,0.904089045686918
5540,0.960724427724267
5541,0.949655431924261
5542,0.960499941327986
5543,0.970313523163182
5544,0.938268909255485
5545,0.969099910104461
5546,0.935031672887512
5547,0.948819641841035
5548,0.924038348562038
5549,0.958043871671474
5550,0.924084381946045
5551,0.952959559345854
5552,0.972080399592063
5553,0.970820352432492
5554,0.970129895737438
5555,0.969859647331905
5556,0.971797085923928
5557,0.97107198429963
5558,0.946444733274946
5559,0.965946183673114
5560,0.872578379051114
5561,0.955405509684234
5562,0.971025811112954
5563,0.720317507383351
5564,0.967688165491452
5565,0.966312532387487
5566,0.950013800251076
5567,0.571172279653777
5568,0.91865946788004
5569,0.94578595600947
5570,0.961176512277755
5571,0.970424169904218
5572,0.913603159853226
5573,0.536794476340366
5574,0.56178648208399
5575,0.907904878998631
5576,0.971746452692682
5577,0.965993951418544
5578,0.971092733714135
5579,0.969130411251684
5580,0.964834616933722
5581,0.977821118257052
5582,0.954850287517796
5583,0.959984026287925
5584,0.9713086375985
5585,0.955823724550561
5586,0.977664581266811
5587,0.97410870563678
5588,0.943668385586997
5589,0.971556475427264
5590,0.940747503829884
5591,0.968667144288035
5592,0.969783789874596
5593,0.970992588319774
5594,0.970394591102331
5595,0.851350361862936
5596,0.742405183750726
5597,0.971028101048363
5598,0.965781901662689
5599,0.969093812996038
5600,0.970684638875572
5601,0.96965638162961
5602,0.631186023887712
5603,0.825798187157458
5604,0.948933764975267
5605,0.748122050423818
5606,0.970132907802725
5607,0.97185897629086
5608,0.963654720442262
5609,0.965327996561692
5610,0.970697742947652
5611,0.653526326593078
5612,0.960087148408616
5613,0.96353605685694
5614,0.952399804877412
5615,0.961018569759022
5616,0.960940481593987
5617,0.813874022189363
5618,0.966321830284597
5619,0.969464183223763
5620,0.959946019583757
5621,0.970669475041817
5622,0.966553886595071
5623,0.966000264298803
5624,0.95474745788868
5625,0.966329909395223
5626,0.971021649134985
5627,0.968679284070571
5628,0.971065873627649
5629,0.912824502411564
5630,0.974883260690405
5631,0.961658006944079
5632,0.97094930713635
5633,0.970176881881423
5634,0.965976043961932
5635,0.969544496096379
5636,0.971530672570367
5637,0.966485489481734
5638,0.972402992739057
5639,0.964991486058432
5640,0.970864800186302
5641,0.962663788859976
5642,0.924426752974412
5643,0.971816703768926
5644,0.969301310264776
5645,0.959344367180728
5646,0.960689005359537
5647,0.960348170775015
5648,0.946300952988913
5649,0.964781850922099
5650,0.969759940889448
5651,0.971297956882234
5652,0.970077930364306
5653,0.845549885477725
5654,0.966308347481017
5655,0.959970696769341
5656,0.967060657262115
5657,0.960235696978032
5658,0.983926939488918
5659,0.934075923986262
5660,0.965265430092042
5661,0.955040658349921
5662,0.659990105465175
5663,0.964644651572343
5664,0.96709546178848
5665,0.971060150226237
5666,0.959916806838506
5667,0.965293315450648
5668,0.966344329133964
5669,0.959021912047479
5670,0.901754998389313
5671,0.878485335633117
5672,0.950871788424907
5673,0.919907203815193
5674,0.956643462247516
5675,0.970332990456658
5676,0.939509407179004
5677,0.970227250078759
5678,0.967358515242253
5679,0.887920837427885
5680,0.973733863884169
5681,0.960623161812947
5682,0.95124890127089
5683,0.966769454081887
5684,0.903791727285682
5685,0.964168957627247
5686,0.972518106012064
5687,0.949315168142262
5688,0.899692814595986
5689,0.954839580678379
5690,0.97294516479188
5691,0.912089446047725
5692,0.935734707923388
5693,0.965763452198161
5694,0.966264367992376
5695,0.956550089577596
5696,0.878585256549266
5697,0.984284897134482
5698,0.970747288685094
5699,0.969129929717932
5700,0.971352835380176
5701,0.877993770888273
5702,0.961864164662183
5703,0.936162579254567
5704,0.966811492142612
5705,0.844864135207333
5706,0.962707780983941
5707,0.961721160063394
5708,0.973112750638882
5709,0.969492755148833
5710,0.956763416543807
5711,0.97417637310372
5712,0.959905442674122
5713,0.970513036597602
5714,0.820547747550644
5715,0.961332355859152
5716,0.971566362920282
5717,0.960763450461898
5718,0.898333209204487
5719,0.760967158563482
5720,0.795373121286858
5721,0.961019731521509
5722,0.895753871277362
5723,0.959880117371259
5724,0.970470677024039
5725,0.926873331752745
5726,0.965680324595449
5727,0.971307639057779
5728,0.970995811174634
5729,0.970586441377275
5730,0.721107627876026
5731,0.96037903198605
5732,0.962881792083978
5733,0.971633470988899
5734,0.949241190905084
5735,0.958423814099322
5736,0.971258802418412
5737,0.97210477205082
5738,0.957694232137932
5739,0.970100901820841
5740,0.978574046431018
5741,0.841848262196951
5742,0.970378695294216
5743,0.971356059487949
5744,0.970587365041996
5745,0.961688465846312
5746,0.969958120069126
5747,0.969792162835715
5748,0.971253087135372
5749,0.965958805820815
5750,0.974210368743912
5751,0.965977233224266
5752,0.965367992933607
5753,0.970871206757771
5754,0.972168837022351
5755,0.970653368276301
5756,0.970911803412354
5757,0.971092770701836
5758,0.958505124848152
5759,0.971324095774526
5760,0.972406350766642
5761,0.909085070403549
5762,0.96459224441161
5763,0.971635186075918
5764,0.971646229334099
5765,0.710494850623258
5766,0.966486969239373
5767,0.9704658654141
5768,0.971491988876347
5769,0.966025586571317
5770,0.970991376857474
5771,0.960101336104131
5772,0.970424611406673
5773,0.956114602731813
5774,0.954132434917245
5775,0.950415711062937
5776,0.960782514431412
5777,0.967496090506258
5778,0.945722382602887
5779,0.972403957500253
5780,0.964671550712739
5781,0.964080561825409
5782,0.940774833079895
5783,0.970567379290823
5784,0.940978939222784
5785,0.946167237375664
5786,0.975199640411322
5787,0.973740151885655
5788,0.921375368314634
5789,0.972269669322087
5790,0.652414128202558
5791,0.98811063363015
5792,0.970412904954324
5793,0.969468084492725
5794,0.971247596652607
5795,0.95494662046445
5796,0.95183563847924
5797,0.846229831896993
5798,0.971117615735263
5799,0.966891877603917
5800,0.970625442150825
5801,0.971667206477319
5802,0.970934073301283
5803,0.958327266223284
5804,0.970558794280412
5805,0.960276241410067
5806,0.965168959999775
5807,0.964817278139914
5808,0.923756589934329
5809,0.966080468036295
5810,0.938820381036062
5811,0.9610715011915
5812,0.929057835414691
5813,0.925517474402324
5814,0.973575222180735
5815,0.970023397374961
5816,0.96671084044781
5817,0.971222532173638
5818,0.706056574228139
5819,0.909987435887241
5820,0.969186225572576
5821,0.971017375158967
5822,0.959708925821578
5823,0.971065186164166
5824,0.965631652306314
5825,0.97212360977888
5826,0.957218617291935
5827,0.96994958819002
5828,0.974397493714108
5829,0.990023922258867
5830,0.954367824503957
5831,0.971339103732226
5832,0.969000441574531
5833,0.936268271854688
5834,0.970356624523813
5835,0.871867868994138
5836,0.900237708380083
5837,0.971463214618695
5838,0.956315042610568
5839,0.969073317419264
5840,0.940831673924417
5841,0.971541382948989
5842,0.96535943230724
5843,0.971489901157181
5844,0.970655796810274
5845,0.969016884420399
5846,0.971262481198535
5847,0.970719104427697
5848,0.965518680424585
5849,0.949528128876066
5850,0.949456668207123
5851,0.969448220362261
5852,0.970965903872024
5853,0.97212540651118
5854,0.966086706598548
5855,0.99310161912629
5856,0.966121226265744
5857,0.956128709251857
5858,0.970999957194313
5859,0.855227873571562
5860,0.949285890467839
5861,0.947398834160969
5862,0.969718824395589
5863,0.954849538435429
5864,0.958629346020217
5865,0.971133582952653
5866,0.967464728691337
5867,0.948997815315252
5868,0.745095418821869
5869,0.965577523476808
5870,0.970232839384237
5871,0.970040465615018
5872,0.974322569264905
5873,0.966408037794474
5874,0.930638849948071
5875,0.941403333920911
5876,0.950247135702161
5877,0.951767749438966
5878,0.956787325450407
5879,0.971292803426566
5880,0.972760190165461
5881,0.916201991403252
5882,0.715214081217289
5883,0.937583521399734
5884,0.939153876760855
5885,0.918334746312887
5886,0.956015720349105
5887,0.956227395671765
5888,0.966630077300263
5889,0.958603689681192
5890,0.950952006919479
5891,0.96444514095812
5892,0.937702425275407
5893,0.950184507357151
5894,0.931165851739404
5895,0.839886897174154
5896,0.967327054052812
5897,0.964477116595626
5898,0.960042068593715
5899,0.969574020588473
5900,0.969367825156492
5901,0.957279328945376
5902,0.9709665920669
5903,0.965644316102787
5904,0.576737903103122
5905,0.956251979278895
5906,0.980104904579072
5907,0.970089865087688
5908,0.955925245202575
5909,0.912214973921249
5910,0.960576927579739
5911,0.972354364366347
5912,0.970200480185676
5913,0.969300891616884
5914,0.965701373809388
5915,0.785739781152722
5916,0.956084584667318
5917,0.97062969227078
5918,0.951374511946048
5919,0.970579800893169
5920,0.964059194032133
5921,0.945847416973486
5922,0.860645851288621
5923,0.920489114561675
5924,0.910955057027452
5925,0.970540202284133
5926,0.846099340757221
5927,0.940958953693413
5928,0.966093513750738
5929,0.970811400550392
5930,0.965358685058798
5931,0.961888108147097
5932,0.896608378611438
5933,0.9609675436236
5934,0.966802532794392
5935,0.950983990355329
5936,0.972771566770279
5937,0.973041405888859
5938,0.970333057623683
5939,0.972295788875393
5940,0.970799305100337
5941,0.968316561499754
5942,0.970148007333783
5943,0.959182622724146
5944,0.965725869940598
5945,0.954819952406349
5946,0.972175717521978
5947,0.760986294689986
5948,0.950972754047265
5949,0.94100097079735
5950,0.922910652523001
5951,0.937246978370252
5952,0.956855141784869
5953,0.972588769363194
5954,0.967000606815818
5955,0.959455145722907
5956,0.967646463286687
5957,0.971630903125317
5958,0.975434534349367
5959,0.972321814897609
5960,0.971025037406286
5961,0.971417195305605
5962,0.97152456968606
5963,0.956426465555293
5964,0.971211151744225
5965,0.959208352443235
5966,0.972384221059558
5967,0.972885641339413
5968,0.968569945804937
5969,0.957242092483392
5970,0.929683815797061
5971,0.971226832628344
5972,0.970651144171445
5973,0.970009871089277
5974,0.946303711712928
5975,0.972599343660993
5976,0.948866053494809
5977,0.96608748951805
5978,0.950647992274914
5979,0.97000447508382
5980,0.970836767028985
5981,0.858518394198196
5982,0.944992604207083
5983,0.960917328316635
5984,0.951288143403857
5985,0.966500978828148
5986,0.97099373339438
5987,0.973573761461453
5988,0.908637944021075
5989,0.965479458210605
5990,0.959433117397145
5991,0.966098405129913
5992,0.968586022449332
5993,0.943029974416433
5994,0.967733532369706
5995,0.950413527090025
5996,0.966893030777257
5997,0.96544229368446
5998,0.989375908216437
5999,0.97119009815801
6000,0.97057456811324
6001,0.833527433372641
6002,0.967561057242967
6003,0.970974917932976
6004,0.938972702697464
6005,0.966364561209277
6006,0.945214527983122
6007,0.95512163190568
6008,0.972092837348913
6009,0.969847538790811
6010,0.910086059263087
6011,0.973449407841015
6012,0.94984876326146
6013,0.966062922859176
6014,0.907848091659434
6015,0.970728064145722
6016,0.976472002451762
6017,0.970964122534216
6018,0.971123156340483
6019,0.949028160015851
6020,0.972346282988066
6021,0.95616869445549
6022,0.972419982062014
6023,0.956509342535929
6024,0.970097322391442
6025,0.933920907222696
6026,0.970425970049964
6027,0.971785940654802
6028,0.926220971074752
6029,0.963986823524294
6030,0.970686272570252
6031,0.957134156733336
6032,0.940802202127248
6033,0.970225640514806
6034,0.794799710766818
6035,0.973952929692732
6036,0.969972041335825
6037,0.968456858778672
6038,0.932061337093604
6039,0.949796724651218
6040,0.968455611768732
6041,0.971244719077968
6042,0.984517743457834
6043,0.971007178760951
6044,0.971693478054916
6045,0.96534864236627
6046,0.96658208384308
6047,0.89474377484457
6048,0.970740606743366
