"id","ACTION"
18158,0.941201036075834
18159,0.941506394431003
18160,0.94120469354594
18161,0.922475715751075
18162,0.945609884706977
18163,0.943334105809587
18164,0.941863279136238
18165,0.940673533203806
18166,0.94120469354594
18167,0.942022307453658
18168,0.941767907417199
18169,0.950750741424197
18170,0.94120469354594
18171,0.94120469354594
18172,0.941759449682957
18173,0.935127051113911
18174,0.94120469354594
18175,0.94120469354594
18176,0.959178479400857
18177,0.944123699850071
18178,0.941670055247633
18179,0.943174916515715
18180,0.943226846544746
18181,0.941506394431003
18182,0.940878342190846
18183,0.956466684931257
18184,0.947397854318005
18185,0.940663521298948
18186,0.94069811724111
18187,0.940867487111096
18188,0.94120469354594
18189,0.94120469354594
18190,0.941365584889111
18191,0.940663521298948
18192,0.94069811724111
18193,0.942547072118046
18194,0.94120469354594
18195,0.94069811724111
18196,0.941330311149827
18197,0.922475715751075
18198,0.940685738638296
18199,0.941610896031383
18200,0.940673533203806
18201,0.941298669502408
18202,0.940673533203806
18203,0.941506394431003
18204,0.943943287165675
18205,0.942449169025596
18206,0.94074716899061
18207,0.940847785728941
18208,0.922475715751075
18209,0.94120469354594
18210,0.940663521298948
18211,0.943133492291084
18212,0.941330311149827
18213,0.94068810922345
18214,0.941130370208808
18215,0.94068810922345
18216,0.94120469354594
18217,0.940663521298948
18218,0.941256049709209
18219,0.941173162587407
18220,0.941330311149827
18221,0.945609884706977
18222,0.941365584889111
18223,0.941506394431003
18224,0.94120469354594
18225,0.94120469354594
18226,0.952183942200644
18227,0.941767907417199
18228,0.941201036075834
18229,0.94120469354594
18230,0.941759449682957
18231,0.941330311149827
18232,0.941759449682957
18233,0.941298669502408
18234,0.947924526795157
18235,0.942141396448265
18236,0.941506394431003
18237,0.94120469354594
18238,0.941767907417199
18239,0.941767907417199
18240,0.941590139328916
18241,0.94069811724111
18242,0.942022307453658
18243,0.941066868700872
18244,0.944376599902351
18245,0.94120469354594
18246,0.94069811724111
18247,0.943159565011955
18248,0.941767907417199
18249,0.941922360084473
18250,0.940878342190846
18251,0.94069811724111
18252,0.94069811724111
18253,0.941723189195693
18254,0.951909512635846
18255,0.94069811724111
18256,0.94393637569861
18257,0.941130370208808
18258,0.954390915229879
18259,0.922475715751075
18260,0.942258886048501
18261,0.943334105809587
18262,0.940878342190846
18263,0.941256049709209
18264,0.944028407003843
18265,0.942956000962667
18266,0.950090522480335
18267,0.941365584889111
18268,0.94120469354594
18269,0.94120469354594
18270,0.94120469354594
18271,0.940685738638296
18272,0.940685738638296
18273,0.94120469354594
18274,0.945693589313295
18275,0.941148676027985
18276,0.941596197158832
18277,0.945558874570939
18278,0.941767907417199
18279,0.943226846544746
18280,0.944143536737201
18281,0.941066868700872
18282,0.94069811724111
18283,0.94069811724111
18284,0.940663521298948
18285,0.945558874570939
18286,0.941648183733099
18287,0.941152249421067
18288,0.941596197158832
18289,0.94069811724111
18290,0.94480782578713
18291,0.94069811724111
18292,0.940685738638296
18293,0.941365584889111
18294,0.94074716899061
18295,0.935127051113911
18296,0.941152249421067
18297,0.943041346164677
18298,0.943913054065351
18299,0.945071453034343
18300,0.940673533203806
18301,0.935127051113911
18302,0.940663521298948
18303,0.94068810922345
18304,0.946487968702192
18305,0.94120469354594
18306,0.94074716899061
18307,0.940663521298948
18308,0.926589694110599
18309,0.941506394431003
18310,0.94120469354594
18311,0.941506394431003
18312,0.941767907417199
18313,0.941767907417199
18314,0.941759449682957
18315,0.946707435365548
18316,0.945609884706977
18317,0.94120469354594
18318,0.943639512212123
18319,0.94120469354594
18320,0.940663521298948
18321,0.94069811724111
18322,0.94120469354594
18323,0.94120469354594
18324,0.94120469354594
18325,0.941610896031383
18326,0.940847785728941
18327,0.940972807060115
18328,0.941828286301814
18329,0.941767907417199
18330,0.942258886048501
18331,0.94069811724111
18332,0.941506394431003
18333,0.940867487111096
18334,0.941130370208808
18335,0.948341625099727
18336,0.940663521298948
18337,0.949680479642279
18338,0.940663521298948
18339,0.952047416723863
18340,0.943285803802563
18341,0.941922360084473
18342,0.943826768065126
18343,0.94120469354594
18344,0.94068810922345
18345,0.943041346164677
18346,0.943624278718434
18347,0.922475715751075
18348,0.940878342190846
18349,0.940663521298948
18350,0.940663521298948
18351,0.940673533203806
18352,0.941148676027985
18353,0.94120469354594
18354,0.941767907417199
18355,0.944865237213025
18356,0.954511522841509
18357,0.942547072118046
18358,0.94074716899061
18359,0.943159565011955
18360,0.944332608476634
18361,0.942192927521556
18362,0.941596197158832
18363,0.941506394431003
18364,0.946730692331344
18365,0.941759449682957
18366,0.941506394431003
18367,0.955686811671909
18368,0.94120469354594
18369,0.94069811724111
18370,0.94069811724111
18371,0.941767907417199
18372,0.94068810922345
18373,0.943943287165675
18374,0.942415702839501
18375,0.94120469354594
18376,0.922475715751075
18377,0.94069811724111
18378,0.940878342190846
18379,0.94120469354594
18380,0.926589694110599
18381,0.94087107650502
18382,0.94068810922345
18383,0.941895840916633
18384,0.942547072118046
18385,0.942449169025596
18386,0.941828286301814
18387,0.943334105809587
18388,0.941767907417199
18389,0.941922360084473
18390,0.941670055247633
18391,0.922475715751075
18392,0.942022307453658
18393,0.94069811724111
18394,0.942258886048501
18395,0.94120469354594
18396,0.94120469354594
18397,0.941596197158832
18398,0.941365584889111
18399,0.944466878122139
18400,0.94120469354594
18401,0.941173162587407
18402,0.941506394431003
18403,0.943133492291084
18404,0.928652349902312
18405,0.946487968702192
18406,0.94069811724111
18407,0.94069811724111
18408,0.94120469354594
18409,0.941759449682957
18410,0.941863279136238
18411,0.944376599902351
18412,0.941590139328916
18413,0.94150032786516
18414,0.940673533203806
18415,0.943624278718434
18416,0.941590139328916
18417,0.948716990714946
18418,0.935127051113911
18419,0.950750741424197
18420,0.94120469354594
18421,0.943624278718434
18422,0.948716990714946
18423,0.951801344002594
18424,0.941648183733099
18425,0.941759449682957
18426,0.941130370208808
18427,0.943421103208227
18428,0.941922360084473
18429,0.942141396448265
18430,0.94120469354594
18431,0.941506394431003
18432,0.946707435365548
18433,0.926589694110599
18434,0.940663521298948
18435,0.943639512212123
18436,0.94120469354594
18437,0.942141396448265
18438,0.94069811724111
18439,0.946487968702192
18440,0.940878342190846
18441,0.941173162587407
18442,0.943803320111678
18443,0.943978331653916
18444,0.94120469354594
18445,0.943226846544746
18446,0.945071453034343
18447,0.943624278718434
18448,0.941767907417199
18449,0.941836734656939
18450,0.935127051113911
18451,0.94150032786516
18452,0.943639512212123
18453,0.940663521298948
18454,0.926589694110599
18455,0.94120469354594
18456,0.947970182642978
18457,0.971770187049217
18458,0.94120469354594
18459,0.940847785728941
18460,0.941723189195693
18461,0.941152249421067
18462,0.941365584889111
18463,0.941828286301814
18464,0.942449169025596
18465,0.942258886048501
18466,0.943041346164677
18467,0.941767907417199
18468,0.940663521298948
18469,0.942547072118046
18470,0.944028407003843
18471,0.94069811724111
18472,0.943041346164677
18473,0.926589694110599
18474,0.94069811724111
18475,0.950609154031996
18476,0.94069811724111
18477,0.941152249421067
18478,0.94120469354594
18479,0.94069811724111
18480,0.926589694110599
18481,0.941723189195693
18482,0.941330311149827
18483,0.941596197158832
18484,0.94120469354594
18485,0.942730516356793
18486,0.944170252137342
18487,0.940663521298948
18488,0.943624278718434
18489,0.94069811724111
18490,0.940663521298948
18491,0.945609884706977
18492,0.940673533203806
18493,0.941818629629003
18494,0.951732573176951
18495,0.940663521298948
18496,0.944170252137342
18497,0.943226846544746
18498,0.942547072118046
18499,0.941648183733099
18500,0.94074716899061
18501,0.942022307453658
18502,0.943041346164677
18503,0.94069811724111
18504,0.946154483756336
18505,0.94120469354594
18506,0.942022307453658
18507,0.935127051113911
18508,0.943301123261295
18509,0.941152249421067
18510,0.943214963922628
18511,0.944123699850071
18512,0.942022307453658
18513,0.941767907417199
18514,0.940663521298948
18515,0.94069811724111
18516,0.941759449682957
18517,0.940673533203806
18518,0.941767907417199
18519,0.941506394431003
18520,0.941130370208808
18521,0.940878342190846
18522,0.940673533203806
18523,0.945558874570939
18524,0.944529158134146
18525,0.941648183733099
18526,0.940663521298948
18527,0.953841181943227
18528,0.941590139328916
18529,0.941173162587407
18530,0.942956000962667
18531,0.942141396448265
18532,0.941759449682957
18533,0.941648183733099
18534,0.940663521298948
18535,0.94120469354594
18536,0.941330311149827
18537,0.941066868700872
18538,0.940878342190846
18539,0.945601952756556
18540,0.942730516356793
18541,0.94069811724111
18542,0.943826768065126
18543,0.94120469354594
18544,0.94069811724111
18545,0.942258886048501
18546,0.940673533203806
18547,0.941506394431003
18548,0.94120469354594
18549,0.941148676027985
18550,0.94120469354594
18551,0.941767907417199
18552,0.943174916515715
18553,0.941130370208808
18554,0.94120469354594
18555,0.941365584889111
18556,0.941648183733099
18557,0.948716990714946
18558,0.94069811724111
18559,0.94069811724111
18560,0.94120469354594
18561,0.942258886048501
18562,0.926589694110599
18563,0.940685738638296
18564,0.94120469354594
18565,0.941506394431003
18566,0.942963279821405
18567,0.94069811724111
18568,0.941759449682957
18569,0.94069811724111
18570,0.941648183733099
18571,0.941590139328916
18572,0.941767907417199
18573,0.941836734656939
18574,0.947970182642978
18575,0.922475715751075
18576,0.943226846544746
18577,0.944123699850071
18578,0.941365584889111
18579,0.94120469354594
18580,0.941767907417199
18581,0.94120469354594
18582,0.941648183733099
18583,0.941922360084473
18584,0.941767907417199
18585,0.941330311149827
18586,0.94120469354594
18587,0.941767907417199
18588,0.94069811724111
18589,0.954390915229879
18590,0.944376599902351
18591,0.941828286301814
18592,0.928652349902312
18593,0.941468858900321
18594,0.94120469354594
18595,0.951650605811328
18596,0.943041346164677
18597,0.940673533203806
18598,0.940663521298948
18599,0.941979062607138
18600,0.943803320111678
18601,0.946487968702192
18602,0.943826768065126
18603,0.94069811724111
18604,0.941634866857527
18605,0.926589694110599
18606,0.94068810922345
18607,0.945601952756556
18608,0.94120469354594
18609,0.940673533203806
18610,0.941201036075834
18611,0.952183942200644
18612,0.94246350608573
18613,0.942449169025596
18614,0.94150032786516
18615,0.94150032786516
18616,0.941506394431003
18617,0.943041346164677
18618,0.940867487111096
18619,0.943041346164677
18620,0.94069811724111
18621,0.941066868700872
18622,0.941767907417199
18623,0.94120469354594
18624,0.943826768065126
18625,0.94069811724111
18626,0.943624278718434
18627,0.94069811724111
18628,0.941506394431003
18629,0.948716990714946
18630,0.94069811724111
18631,0.94120469354594
18632,0.941767907417199
18633,0.94069811724111
18634,0.941506394431003
18635,0.941152249421067
18636,0.941382606472435
18637,0.952047416723863
18638,0.941828286301814
18639,0.943876887499853
18640,0.941648183733099
18641,0.94120469354594
18642,0.941506394431003
18643,0.941828286301814
18644,0.941590139328916
18645,0.94120469354594
18646,0.94069811724111
18647,0.941767907417199
18648,0.935127051113911
18649,0.950609154031996
18650,0.94069811724111
18651,0.944028407003843
18652,0.941648183733099
18653,0.94120469354594
18654,0.941767907417199
18655,0.940878342190846
18656,0.940663521298948
18657,0.940663521298948
18658,0.941767907417199
18659,0.951732573176951
18660,0.942547072118046
18661,0.94120469354594
18662,0.942547072118046
18663,0.946576128053195
18664,0.94120469354594
18665,0.943421103208227
18666,0.94120469354594
18667,0.941767907417199
18668,0.940663521298948
18669,0.940847785728941
18670,0.94069811724111
18671,0.943639512212123
18672,0.941590139328916
18673,0.940663521298948
18674,0.943803320111678
18675,0.941895840916633
18676,0.94120469354594
18677,0.940663521298948
18678,0.947924526795157
18679,0.975556173013606
18680,0.940663521298948
18681,0.94120469354594
18682,0.941414463481327
18683,0.943258690614346
18684,0.942915781976305
18685,0.94069811724111
18686,0.943041346164677
18687,0.944123699850071
18688,0.941767907417199
18689,0.940847785728941
18690,0.941828286301814
18691,0.941767907417199
18692,0.94069811724111
18693,0.941414463481327
18694,0.940867487111096
18695,0.94069811724111
18696,0.922475715751075
18697,0.94120469354594
18698,0.941468858900321
18699,0.941506394431003
18700,0.941066868700872
18701,0.941767907417199
18702,0.941130370208808
18703,0.94120469354594
18704,0.941506394431003
18705,0.948090662481883
18706,0.941648183733099
18707,0.940867487111096
18708,0.944123699850071
18709,0.948635469583708
18710,0.941767907417199
18711,0.941025401080324
18712,0.956447417548648
18713,0.940663521298948
18714,0.942004256633704
18715,0.941723189195693
18716,0.941767907417199
18717,0.941895840916633
18718,0.941382606472435
18719,0.943826768065126
18720,0.94069811724111
18721,0.941818629629003
18722,0.941506394431003
18723,0.943624278718434
18724,0.941506394431003
18725,0.943041346164677
18726,0.941148676027985
18727,0.940663521298948
18728,0.940673533203806
18729,0.940663521298948
18730,0.943133492291084
18731,0.941767907417199
18732,0.94069811724111
18733,0.94686829136269
18734,0.94069811724111
18735,0.94120469354594
18736,0.955636403851491
18737,0.941298669502408
18738,0.944994779938005
18739,0.94120469354594
18740,0.941596197158832
18741,0.94069811724111
18742,0.947397854318005
18743,0.943624278718434
18744,0.940663521298948
18745,0.943334105809587
18746,0.940663521298948
18747,0.941506394431003
18748,0.943978331653916
18749,0.940663521298948
18750,0.941670055247633
18751,0.942141396448265
18752,0.941670055247633
18753,0.94120469354594
18754,0.943133492291084
18755,0.943226846544746
18756,0.974214447824558
18757,0.941759449682957
18758,0.941922360084473
18759,0.942192927521556
18760,0.94120469354594
18761,0.952183942200644
18762,0.940663521298948
18763,0.941330311149827
18764,0.94068810922345
18765,0.94120469354594
18766,0.944123699850071
18767,0.941648183733099
18768,0.941590139328916
18769,0.94069811724111
18770,0.941596197158832
18771,0.928652349902312
18772,0.922475715751075
18773,0.941066868700872
18774,0.941506394431003
18775,0.94068810922345
18776,0.94074716899061
18777,0.94120469354594
18778,0.941767907417199
18779,0.94120469354594
18780,0.941818629629003
18781,0.941610896031383
18782,0.94120469354594
18783,0.94069811724111
18784,0.94069811724111
18785,0.941365584889111
18786,0.94068810922345
18787,0.944042374003463
18788,0.94069811724111
18789,0.940673533203806
18790,0.944376599902351
18791,0.940673533203806
18792,0.941767907417199
18793,0.944028407003843
18794,0.945838309058467
18795,0.940878342190846
18796,0.940878342190846
18797,0.94355266297328
18798,0.940663521298948
18799,0.926589694110599
18800,0.94074716899061
18801,0.943587937070555
18802,0.944928324827826
18803,0.944123699850071
18804,0.940663521298948
18805,0.943628966359556
18806,0.946730692331344
18807,0.943133492291084
18808,0.94069811724111
18809,0.975556173013606
18810,0.941723189195693
18811,0.94069811724111
18812,0.935127051113911
18813,0.946261088335868
18814,0.940878342190846
18815,0.972298962627378
18816,0.943226846544746
18817,0.94120469354594
18818,0.941922360084473
18819,0.941895840916633
18820,0.94069811724111
18821,0.941173162587407
18822,0.943978331653916
18823,0.94120469354594
18824,0.940663521298948
18825,0.941895840916633
18826,0.941506394431003
18827,0.941596197158832
18828,0.922475715751075
18829,0.94120469354594
18830,0.945842742583588
18831,0.943133492291084
18832,0.941723189195693
18833,0.94393637569861
18834,0.941201036075834
18835,0.941506394431003
18836,0.941895840916633
18837,0.946645158046188
18838,0.945838309058467
18839,0.941767907417199
18840,0.941648183733099
18841,0.943897890110768
18842,0.941648183733099
18843,0.94120469354594
18844,0.940867487111096
18845,0.94069811724111
18846,0.940878342190846
18847,0.951673914462321
18848,0.94068810922345
18849,0.926023421773324
18850,0.941936820297769
18851,0.94120469354594
18852,0.94393637569861
18853,0.941922360084473
18854,0.941648183733099
18855,0.943624278718434
18856,0.94120469354594
18857,0.941767907417199
18858,0.941130370208808
18859,0.944028407003843
18860,0.956447417548648
18861,0.94120469354594
18862,0.94120469354594
18863,0.941130370208808
18864,0.94120469354594
18865,0.94069811724111
18866,0.941382606472435
18867,0.94069811724111
18868,0.940878342190846
18869,0.94074716899061
18870,0.940685738638296
18871,0.926589694110599
18872,0.941767907417199
18873,0.943639512212123
18874,0.941828286301814
18875,0.943826768065126
18876,0.944028407003843
18877,0.942234909307711
18878,0.94069811724111
18879,0.94120469354594
18880,0.941767907417199
18881,0.944028407003843
18882,0.941506394431003
18883,0.940878342190846
18884,0.951801344002594
18885,0.940663521298948
18886,0.941590139328916
18887,0.941201036075834
18888,0.942120892109367
18889,0.940878342190846
18890,0.94120469354594
18891,0.944529158134146
18892,0.940673533203806
18893,0.941365584889111
18894,0.940663521298948
18895,0.922475715751075
18896,0.941895840916633
18897,0.940663521298948
18898,0.941767907417199
18899,0.94120469354594
18900,0.941759449682957
18901,0.942192927521556
18902,0.94074716899061
18903,0.943226846544746
18904,0.94120469354594
18905,0.947397854318005
18906,0.940685738638296
18907,0.94069811724111
18908,0.940685738638296
18909,0.941895840916633
18910,0.922475715751075
18911,0.941767907417199
18912,0.956466684931257
18913,0.942449169025596
18914,0.940867487111096
18915,0.94120469354594
18916,0.941414463481327
18917,0.941365584889111
18918,0.941506394431003
18919,0.944042374003463
18920,0.940685738638296
18921,0.948716990714946
18922,0.94069811724111
18923,0.943826768065126
18924,0.943159565011955
18925,0.941451774091191
18926,0.941670055247633
18927,0.940663521298948
18928,0.944529158134146
18929,0.947924526795157
18930,0.94068810922345
18931,0.943624278718434
18932,0.941648183733099
18933,0.941130370208808
18934,0.94069811724111
18935,0.954390915229879
18936,0.94069811724111
18937,0.940878342190846
18938,0.943826768065126
18939,0.941767907417199
18940,0.943943287165675
18941,0.943876887499853
18942,0.941648183733099
18943,0.935127051113911
18944,0.943978331653916
18945,0.946487968702192
18946,0.922475715751075
18947,0.94120469354594
18948,0.942234909307711
18949,0.94069811724111
18950,0.942547072118046
18951,0.94120469354594
18952,0.941590139328916
18953,0.943041346164677
18954,0.943624278718434
18955,0.941173162587407
18956,0.941634866857527
18957,0.941895840916633
18958,0.935127051113911
18959,0.94069811724111
18960,0.943226846544746
18961,0.94170021326744
18962,0.972298962627378
18963,0.944028407003843
18964,0.941759449682957
18965,0.94120469354594
18966,0.941670055247633
18967,0.94069811724111
18968,0.943041346164677
18969,0.940878342190846
18970,0.94069811724111
18971,0.940867487111096
18972,0.941330311149827
18973,0.94120469354594
18974,0.94069811724111
18975,0.941506394431003
18976,0.94120469354594
18977,0.940878342190846
18978,0.941828286301814
18979,0.943913054065351
18980,0.940878342190846
18981,0.944817015396477
18982,0.94120469354594
18983,0.941818629629003
18984,0.943226846544746
18985,0.941596197158832
18986,0.941922360084473
18987,0.94069811724111
18988,0.941648183733099
18989,0.943624278718434
18990,0.940663521298948
18991,0.926589694110599
18992,0.928652349902312
18993,0.94120469354594
18994,0.94069811724111
18995,0.943226846544746
18996,0.94069811724111
18997,0.9486236603231
18998,0.941828286301814
18999,0.941130370208808
19000,0.941828286301814
19001,0.941506394431003
19002,0.947413222556421
19003,0.94069811724111
19004,0.941818629629003
19005,0.970332493626844
19006,0.94069811724111
19007,0.942022307453658
19008,0.940663521298948
19009,0.943803320111678
19010,0.941365584889111
19011,0.941723189195693
19012,0.943041346164677
19013,0.926589694110599
19014,0.942258886048501
19015,0.941634866857527
19016,0.94069811724111
19017,0.947373695658388
19018,0.942141396448265
19019,0.94069811724111
19020,0.941670055247633
19021,0.94069811724111
19022,0.94120469354594
19023,0.94069811724111
19024,0.940878342190846
19025,0.950174027703409
19026,0.94120469354594
19027,0.944028407003843
19028,0.94120469354594
19029,0.943803320111678
19030,0.941506394431003
19031,0.94120469354594
19032,0.942192927521556
19033,0.94120469354594
19034,0.96105756065781
19035,0.94170021326744
19036,0.94069811724111
19037,0.94120469354594
19038,0.941365584889111
19039,0.926589694110599
19040,0.941767907417199
19041,0.954751011629561
19042,0.941451774091191
19043,0.941648183733099
19044,0.94069811724111
19045,0.943191444546883
19046,0.94069811724111
19047,0.941256049709209
19048,0.947375813902196
19049,0.940663521298948
19050,0.94120469354594
19051,0.942141396448265
19052,0.94069811724111
19053,0.940673533203806
19054,0.94120469354594
19055,0.941800519313596
19056,0.94120469354594
19057,0.941451774091191
19058,0.941590139328916
19059,0.940663521298948
19060,0.940663521298948
19061,0.956466684931257
19062,0.940663521298948
19063,0.94120469354594
19064,0.922475715751075
19065,0.94068810922345
19066,0.941648183733099
19067,0.94069811724111
19068,0.94120469354594
19069,0.941818629629003
19070,0.94120469354594
19071,0.940685738638296
19072,0.944028407003843
19073,0.941828286301814
19074,0.942141396448265
19075,0.940663521298948
19076,0.94069811724111
19077,0.948099335518292
19078,0.941506394431003
19079,0.942547072118046
19080,0.940673533203806
19081,0.941670055247633
19082,0.94074716899061
19083,0.945862004180904
19084,0.94120469354594
19085,0.941648183733099
19086,0.943041346164677
19087,0.941648183733099
19088,0.941506394431003
19089,0.940673533203806
19090,0.941596197158832
19091,0.948716990714946
19092,0.943041346164677
19093,0.941828286301814
19094,0.941723189195693
19095,0.94355266297328
19096,0.941767907417199
19097,0.94146027372894
19098,0.94069811724111
19099,0.941767907417199
19100,0.941590139328916
19101,0.94069811724111
19102,0.943624278718434
19103,0.941922360084473
19104,0.94120469354594
19105,0.941330311149827
19106,0.954751011629561
19107,0.941365584889111
19108,0.944529158134146
19109,0.941365584889111
19110,0.941506394431003
19111,0.941922360084473
19112,0.94069811724111
19113,0.942547072118046
19114,0.948635469583708
19115,0.941759449682957
19116,0.942547072118046
19117,0.957710677394078
19118,0.928652349902312
19119,0.941670055247633
19120,0.94074716899061
19121,0.944123699850071
19122,0.94120469354594
19123,0.94069811724111
19124,0.94074716899061
19125,0.941201036075834
19126,0.940878342190846
19127,0.94069811724111
19128,0.94120469354594
19129,0.94120469354594
19130,0.945838309058467
19131,0.940878342190846
19132,0.95285553528835
19133,0.941130370208808
19134,0.952716720936554
19135,0.941670055247633
19136,0.941330311149827
19137,0.951732573176951
19138,0.943639512212123
19139,0.94120469354594
19140,0.948341625099727
19141,0.94120469354594
19142,0.940663521298948
19143,0.94069811724111
19144,0.941590139328916
19145,0.935127051113911
19146,0.943133492291084
19147,0.941152249421067
19148,0.94069811724111
19149,0.941506394431003
19150,0.94069811724111
19151,0.94069811724111
19152,0.944170252137342
19153,0.941648183733099
19154,0.94120469354594
19155,0.94120469354594
19156,0.942449169025596
19157,0.940663521298948
19158,0.935127051113911
19159,0.940663521298948
19160,0.941767907417199
19161,0.941818629629003
19162,0.94069811724111
19163,0.942022307453658
19164,0.941596197158832
19165,0.940663521298948
19166,0.940673533203806
19167,0.940663521298948
19168,0.944994779938005
19169,0.941828286301814
19170,0.94120469354594
19171,0.941298669502408
19172,0.946154483756336
19173,0.940673533203806
19174,0.94069811724111
19175,0.941506394431003
19176,0.946487968702192
19177,0.940673533203806
19178,0.940673533203806
19179,0.943133492291084
19180,0.941979062607138
19181,0.940867487111096
19182,0.942022307453658
19183,0.941895840916633
19184,0.94069811724111
19185,0.941767907417199
19186,0.94120469354594
19187,0.94170021326744
19188,0.94120469354594
19189,0.94120469354594
19190,0.945071453034343
19191,0.922475715751075
19192,0.943041346164677
19193,0.942141396448265
19194,0.944123699850071
19195,0.940673533203806
19196,0.940663521298948
19197,0.941648183733099
19198,0.942258886048501
19199,0.940663521298948
19200,0.940663521298948
19201,0.943041346164677
19202,0.942730516356793
19203,0.941767907417199
19204,0.943876887499853
19205,0.943041346164677
19206,0.94069811724111
19207,0.941895840916633
19208,0.940663521298948
19209,0.945680091555144
19210,0.943220947651963
19211,0.94069811724111
19212,0.956447417548648
19213,0.954390915229879
19214,0.941670055247633
19215,0.943803320111678
19216,0.961099647394226
19217,0.943041346164677
19218,0.941374009437611
19219,0.941468858900321
19220,0.944466878122139
19221,0.935127051113911
19222,0.948716990714946
19223,0.943041346164677
19224,0.943041346164677
19225,0.941895840916633
19226,0.94120469354594
19227,0.941506394431003
19228,0.94120469354594
19229,0.941596197158832
19230,0.941648183733099
19231,0.941506394431003
19232,0.943960853596378
19233,0.941828286301814
19234,0.941767907417199
19235,0.94120469354594
19236,0.941414463481327
19237,0.94069811724111
19238,0.940663521298948
19239,0.94069811724111
19240,0.94069811724111
19241,0.94069811724111
19242,0.94069811724111
19243,0.942628056324988
19244,0.943226846544746
19245,0.941506394431003
19246,0.94069811724111
19247,0.941130370208808
19248,0.941828286301814
19249,0.943639512212123
19250,0.944123699850071
19251,0.942730516356793
19252,0.922475715751075
19253,0.94120469354594
19254,0.928652349902312
19255,0.941895840916633
19256,0.941979062607138
19257,0.941922360084473
19258,0.94120469354594
19259,0.940663521298948
19260,0.94120469354594
19261,0.941506394431003
19262,0.941648183733099
19263,0.94120469354594
19264,0.941895840916633
19265,0.94120469354594
19266,0.952183942200644
19267,0.957397222241564
19268,0.94120469354594
19269,0.940673533203806
19270,0.94120469354594
19271,0.943624278718434
19272,0.941427569782445
19273,0.926589694110599
19274,0.942258886048501
19275,0.94120469354594
19276,0.941767907417199
19277,0.942443194260586
19278,0.941148676027985
19279,0.94069811724111
19280,0.940673533203806
19281,0.941723189195693
19282,0.944143536737201
19283,0.941506394431003
19284,0.940663521298948
19285,0.941506394431003
19286,0.941828286301814
19287,0.941506394431003
19288,0.946707435365548
19289,0.94120469354594
19290,0.945609884706977
19291,0.941148676027985
19292,0.94120469354594
19293,0.94120469354594
19294,0.94662067317207
19295,0.94069811724111
19296,0.943041346164677
19297,0.941506394431003
19298,0.940878342190846
19299,0.941922360084473
19300,0.950609154031996
19301,0.94074716899061
19302,0.941648183733099
19303,0.94068810922345
19304,0.940663521298948
19305,0.941590139328916
19306,0.94069811724111
19307,0.94069811724111
19308,0.941818629629003
19309,0.940663521298948
19310,0.94069811724111
19311,0.941648183733099
19312,0.94120469354594
19313,0.94069811724111
19314,0.943226846544746
19315,0.941759449682957
19316,0.940878342190846
19317,0.94069811724111
19318,0.94120469354594
19319,0.94120469354594
19320,0.946707435365548
19321,0.941414463481327
19322,0.941382606472435
19323,0.94069811724111
19324,0.94120469354594
19325,0.941590139328916
19326,0.941767907417199
19327,0.941767907417199
19328,0.926589694110599
19329,0.941828286301814
19330,0.943587937070555
19331,0.941828286301814
19332,0.943174916515715
19333,0.94069811724111
19334,0.944332608476634
19335,0.94069811724111
19336,0.941818629629003
19337,0.94120469354594
19338,0.941759449682957
19339,0.948716990714946
19340,0.941767907417199
19341,0.943978331653916
19342,0.946487968702192
19343,0.943226846544746
19344,0.94120469354594
19345,0.94150032786516
19346,0.941596197158832
19347,0.944028407003843
19348,0.941365584889111
19349,0.940663521298948
19350,0.935127051113911
19351,0.941451774091191
19352,0.940663521298948
19353,0.941793273706644
19354,0.943803320111678
19355,0.94069811724111
19356,0.944123699850071
19357,0.94120469354594
19358,0.943083931540145
19359,0.94120469354594
19360,0.942022307453658
19361,0.94120469354594
19362,0.941895840916633
19363,0.941506394431003
19364,0.940663521298948
19365,0.941759449682957
19366,0.947970182642978
19367,0.941201036075834
19368,0.944123699850071
19369,0.94074716899061
19370,0.943226846544746
19371,0.940878342190846
19372,0.943226846544746
19373,0.94074716899061
19374,0.941590139328916
19375,0.941365584889111
19376,0.94069811724111
19377,0.940663521298948
19378,0.94120469354594
19379,0.940673533203806
19380,0.94120469354594
19381,0.940878342190846
19382,0.941152249421067
19383,0.94069811724111
19384,0.94120469354594
19385,0.94120469354594
19386,0.94069811724111
19387,0.940847785728941
19388,0.956849418546183
19389,0.94069811724111
19390,0.940673533203806
19391,0.935127051113911
19392,0.940673533203806
19393,0.922475715751075
19394,0.944028407003843
19395,0.94069811724111
19396,0.950174027703409
19397,0.940673533203806
19398,0.94069811724111
19399,0.943587937070555
19400,0.942004256633704
19401,0.942547072118046
19402,0.942547072118046
19403,0.940867487111096
19404,0.941506394431003
19405,0.940673533203806
19406,0.944376599902351
19407,0.941590139328916
19408,0.94120469354594
19409,0.928652349902312
19410,0.946730692331344
19411,0.935127051113911
19412,0.94120469354594
19413,0.94120469354594
19414,0.940867487111096
19415,0.969899476522696
19416,0.94069811724111
19417,0.94120469354594
19418,0.94106329044791
19419,0.941152249421067
19420,0.941201036075834
19421,0.94120469354594
19422,0.942915781976305
19423,0.941836734656939
19424,0.94074716899061
19425,0.977947972761932
19426,0.94069811724111
19427,0.945609884706977
19428,0.94069811724111
