"id","ACTION"
6683,0.966989165826958
6684,0.945439171095423
6685,0.92060234677297
6686,0.966053237460142
6687,0.970349058620555
6688,0.970961180042237
6689,0.900336766601903
6690,0.95060234677297
6691,0.970439171095423
6692,0.957563525556955
6693,0.955433743555548
6694,0.935879724841479
6695,0.970798098579416
6696,0.970342869319148
6697,0.972166304238317
6698,0.965565185104404
6699,0.875331760649474
6700,0.961023708361931
6701,0.960883953708599
6702,0.945331760649474
6703,0.581011153726829
6704,0.970861594597847
6705,0.960805448015691
6706,0.89060234677297
6707,0.970349058620555
6708,0.95591836732847
6709,0.960914143150907
6710,0.965336766601903
6711,0.974115135518743
6712,0.881977471604848
6713,0.906091971100322
6714,0.880344054611725
6715,0.970961180042237
6716,0.966520673082338
6717,0.971273536059023
6718,0.970879724841479
6719,0.970795069664458
6720,0.970349058620555
6721,0.970565185104404
6722,0.901221597130293
6723,0.970349058620555
6724,0.970586581293704
6725,0.950349058620555
6726,0.96560234677297
6727,0.94612944302425
6728,0.970753197215501
6729,0.970798098579416
6730,0.970533434350436
6731,0.960753197215501
6732,0.970665155574914
6733,0.970439171095423
6734,0.966901660055839
6735,0.97060234677297
6736,0.953353717682774
6737,0.96560234677297
6738,0.830649334751204
6739,0.63060234677297
6740,0.931793968535277
6741,0.966710551604113
6742,0.973424709273091
6743,0.971956527032676
6744,0.974170812549863
6745,0.810336766601903
6746,0.965336766601903
6747,0.97091836732847
6748,0.96560234677297
6749,0.971948945055384
6750,0.95560234677297
6751,0.890574338013993
6752,0.516002128316852
6753,0.972186522720711
6754,0.97060234677297
6755,0.97060234677297
6756,0.93060234677297
6757,0.970439171095423
6758,0.93612944302425
6759,0.970336766601903
6760,0.855304577015998
6761,0.972166304238317
6762,0.960883953708599
6763,0.970879724841479
6764,0.88560234677297
6765,0.966117454653856
6766,0.965349058620555
6767,0.965433743555548
6768,0.95082409186655
6769,0.929326174951156
6770,0.945433743555548
6771,0.510835027623816
6772,0.965691303236218
6773,0.955753197215501
6774,0.872021187001732
6775,0.960805448015691
6776,0.977195457614939
6777,0.951237857875537
6778,0.970565185104404
6779,0.970433743555548
6780,0.970861594597847
6781,0.97060234677297
6782,0.970947920458317
6783,0.970433743555548
6784,0.970753197215501
6785,0.84060234677297
6786,0.965883953708599
6787,0.971587458257858
6788,0.945433743555548
6789,0.965628024854604
6790,0.944326174951156
6791,0.925879724841479
6792,0.970331760649474
6793,0.971070698224133
6794,0.96060234677297
6795,0.925331760649474
6796,0.967061849925036
6797,0.970349058620555
6798,0.955795069664458
6799,0.830331760649474
6800,0.965349058620555
6801,0.970576124710533
6802,0.970349058620555
6803,0.97060234677297
6804,0.972432618606513
6805,0.971956527032676
6806,0.76560234677297
6807,0.968365346165672
6808,0.967464162413913
6809,0.965883953708599
6810,0.950349058620555
6811,0.967563525556955
6812,0.955753197215501
6813,0.971667052904794
6814,0.970373584495305
6815,0.965349058620555
6816,0.97060234677297
6817,0.966812139359217
6818,0.95560234677297
6819,0.97060234677297
6820,0.965896636853322
6821,0.970439171095423
6822,0.97060234677297
6823,0.921587458257858
6824,0.96560234677297
6825,0.961237857875538
6826,0.960753197215501
6827,0.965682792444556
6828,0.970349058620555
6829,0.842563525556955
6830,0.925344054611725
6831,0.945433743555548
6832,0.971231753042865
6833,0.970861594597847
6834,0.958294847055299
6835,0.970682792444556
6836,0.970349058620555
6837,0.970665155574914
6838,0.948243984351096
6839,0.97112944302425
6840,0.97060234677297
6841,0.940349058620555
6842,0.958130544167934
6843,0.970798098579416
6844,0.955883953708599
6845,0.950753197215501
6846,0.96560234677297
6847,0.895331760649474
6848,0.956587458257858
6849,0.965349058620555
6850,0.969840239821139
6851,0.96560234677297
6852,0.96560234677297
6853,0.970682792444556
6854,0.915665155574914
6855,0.965576124710533
6856,0.970649334751204
6857,0.842535726517171
6858,0.74560234677297
6859,0.965331760649474
6860,0.970883953708599
6861,0.960349058620555
6862,0.955805448015691
6863,0.97060234677297
6864,0.535795069664458
6865,0.966667052904794
6866,0.940331760649474
6867,0.905373584495305
6868,0.662188299951175
6869,0.70560234677297
6870,0.970861594597847
6871,0.97060234677297
6872,0.945753197215501
6873,0.95851322140868
6874,0.960349058620555
6875,0.970349058620555
6876,0.795349058620555
6877,0.971002128316852
6878,0.972071768368601
6879,0.963294847055299
6880,0.945883953708599
6881,0.970331760649474
6882,0.960439171095423
6883,0.955574338013992
6884,0.971667052904794
6885,0.970349058620555
6886,0.965914143150907
6887,0.970682792444556
6888,0.971650561630647
6889,0.845331760649474
6890,0.955879724841479
6891,0.96560234677297
6892,0.965879724841479
6893,0.956677649676239
6894,0.95560234677297
6895,0.965824091866549
6896,0.965336766601903
6897,0.960753197215501
6898,0.930753197215501
6899,0.970349058620555
6900,0.970961180042237
6901,0.967085126068671
6902,0.971520673082338
6903,0.960336766601903
6904,0.970914143150907
6905,0.969840239821139
6906,0.971365258178397
6907,0.96560234677297
6908,0.970931639568119
6909,0.745947920458317
6910,0.960753197215501
6911,0.970349058620555
6912,0.965349058620555
6913,0.970373584495305
6914,0.971520673082338
6915,0.550879724841479
6916,0.970342869319148
6917,0.95560234677297
6918,0.953294847055299
6919,0.973706611278211
6920,0.890682792444556
6921,0.978424709273091
6922,0.757535726517171
6923,0.950349058620555
6924,0.965349058620555
6925,0.945947920458317
6926,0.92060234677297
6927,0.950304577015998
6928,0.970349058620555
6929,0.965439171095423
6930,0.97060234677297
6931,0.953294847055299
6932,0.845947920458317
6933,0.920344054611725
6934,0.976588555577052
6935,0.955331760649474
6936,0.86560234677297
6937,0.963294847055299
6938,0.960565185104404
6939,0.928294847055299
6940,0.970349058620555
6941,0.93060234677297
6942,0.97060234677297
6943,0.973223708774324
6944,0.510349058620555
6945,0.970344054611725
6946,0.515883953708599
6947,0.96951080307711
6948,0.97060234677297
6949,0.945373584495305
6950,0.96575016393258
6951,0.97060234677297
6952,0.970600518037917
6953,0.970349058620555
6954,0.971188613471281
6955,0.973353717682774
6956,0.964326174951156
6957,0.97060234677297
6958,0.937563525556955
6959,0.961237857875538
6960,0.969358495357473
6961,0.960336766601903
6962,0.97112944302425
6963,0.806053237460142
6964,0.960835027623816
6965,0.911588555577052
6966,0.895433743555548
6967,0.963973986380966
6968,0.965961180042237
6969,0.960795069664458
6970,0.970349058620555
6971,0.808294847055299
6972,0.915344054611725
6973,0.970883953708599
6974,0.971520673082338
6975,0.97082409186655
6976,0.967563525556955
6977,0.965883953708599
6978,0.965861594597847
6979,0.970336766601903
6980,0.973424709273091
6981,0.971989165826958
6982,0.90560234677297
6983,0.891237857875538
6984,0.971971643582837
6985,0.700373584495305
6986,0.945349058620555
6987,0.905336766601903
6988,0.965349058620555
6989,0.960576124710533
6990,0.970883953708599
6991,0.970439171095423
6992,0.90060234677297
6993,0.630883953708599
6994,0.512563525556955
6995,0.970439171095423
6996,0.970861594597847
6997,0.963735094582976
6998,0.766520673082338
6999,0.895879724841479
7000,0.845344054611725
7001,0.950753197215501
7002,0.751237857875537
7003,0.970682792444556
7004,0.940349058620555
7005,0.971948945055384
7006,0.965336766601903
7007,0.970349058620555
7008,0.970883953708599
7009,0.967563525556955
7010,0.970909314814502
7011,0.950861594597847
7012,0.970349058620555
7013,0.962804942353488
7014,0.955753197215501
7015,0.973985091321489
7016,0.970961180042237
7017,0.972014203501922
7018,0.965331760649474
7019,0.970883953708599
7020,0.926273536059023
7021,0.885331760649474
7022,0.948294847055299
7023,0.965349058620555
7024,0.935753197215501
7025,0.960879724841479
7026,0.961667052904794
7027,0.974784384302117
7028,0.89120785141975
7029,0.967497389969003
7030,0.96560234677297
7031,0.95560234677297
7032,0.825879724841479
7033,0.945753197215501
7034,0.930331760649474
7035,0.730331760649474
7036,0.845879724841479
7037,0.920725887045595
7038,0.970835027623816
7039,0.97091836732847
7040,0.970798098579416
7041,0.970336766601903
7042,0.950336766601903
7043,0.970336766601903
7044,0.930439171095423
7045,0.970883953708599
7046,0.971070698224133
7047,0.965342869319148
7048,0.961237857875538
7049,0.965439171095423
7050,0.965725887045595
7051,0.970805448015691
7052,0.93560234677297
7053,0.965512700540162
7054,0.952061849925036
7055,0.960373584495305
7056,0.960349058620555
7057,0.856595722273441
7058,0.971613423272373
7059,0.965883953708599
7060,0.972061849925036
7061,0.960707231740664
7062,0.555835027623817
7063,0.970665155574914
7064,0.971070698224133
7065,0.965883953708599
7066,0.735344054611725
7067,0.970665155574914
7068,0.97060234677297
7069,0.972188299951175
7070,0.936011153726829
7071,0.970961180042237
7072,0.963243984351096
7073,0.974170812549863
7074,0.955331760649474
7075,0.84560234677297
7076,0.930349058620555
7077,0.96560234677297
7078,0.973353717682774
7079,0.977912841604609
7080,0.970914143150907
7081,0.971854843465635
7082,0.941224584512798
7083,0.970961180042237
7084,0.965349058620555
7085,0.970342869319148
7086,0.973424709273091
7087,0.972071768368601
7088,0.972432618606513
7089,0.971989165826958
7090,0.930894221415926
7091,0.96591836732847
7092,0.970883953708599
7093,0.970883953708599
7094,0.95575016393258
7095,0.974045331240942
7096,0.966989165826958
7097,0.961153117465976
7098,0.94060234677297
7099,0.970336766601903
7100,0.966710551604113
7101,0.965439171095423
7102,0.96560234677297
7103,0.97060234677297
7104,0.973735094582976
7105,0.960439171095423
7106,0.96560234677297
7107,0.972014203501922
7108,0.970883953708599
7109,0.970349058620555
7110,0.966920590971614
7111,0.955861594597847
7112,0.970331760649474
7113,0.961793968535277
7114,0.970883953708599
7115,0.973365346165672
7116,0.970628024854604
7117,0.955824091866549
7118,0.96560234677297
7119,0.825433743555548
7120,0.895336766601903
7121,0.63075016393258
7122,0.88560234677297
7123,0.962535726517171
7124,0.96612944302425
7125,0.960349058620555
7126,0.950439171095423
7127,0.90060234677297
7128,0.950344054611725
7129,0.971956527032676
7130,0.975045261240168
7131,0.965989531303569
7132,0.875342869319148
7133,0.970665155574914
7134,0.971812139359217
7135,0.913233342465629
7136,0.97060234677297
7137,0.710336766601903
7138,0.960533434350436
7139,0.945336766601903
7140,0.970349058620555
7141,0.965795069664458
7142,0.970349058620555
7143,0.970349058620555
7144,0.959326174951156
7145,0.74060234677297
7146,0.96060234677297
7147,0.971566746145542
7148,0.970344054611725
7149,0.961023708361931
7150,0.970336766601903
7151,0.92560234677297
7152,0.97082409186655
7153,0.950900259656798
7154,0.970349058620555
7155,0.965349058620555
7156,0.963554732551647
7157,0.958145111378792
7158,0.97060234677297
7159,0.97060234677297
7160,0.969115135518743
7161,0.880331760649474
7162,0.96543553825251
7163,0.960795069664458
7164,0.750725887045596
7165,0.960336766601903
7166,0.921520673082338
7167,0.970349058620555
7168,0.970682792444556
7169,0.970565185104404
7170,0.485835027623817
7171,0.971273536059023
7172,0.970795069664458
7173,0.965336766601903
7174,0.890344054611725
7175,0.97082409186655
7176,0.945349058620555
7177,0.950883953708599
7178,0.971812139359217
7179,0.680373584495305
7180,0.965947920458317
7181,0.970909314814502
7182,0.962779437285469
7183,0.971812139359217
7184,0.971096463760778
7185,0.945883953708599
7186,0.97851322140868
7187,0.973735094582976
7188,0.976023708361931
7189,0.928294847055299
7190,0.961587458257858
7191,0.888294847055299
7192,0.665883953708599
7193,0.967840045777572
7194,0.964358495357473
7195,0.957563525556955
7196,0.97082409186655
7197,0.973353717682774
7198,0.840336766601903
7199,0.96082409186655
7200,0.972021187001732
7201,0.970947920458317
7202,0.685649334751204
7203,0.82060234677297
7204,0.940349058620555
7205,0.945883953708599
7206,0.976091971100322
7207,0.970331760649474
7208,0.970331760649474
7209,0.97060234677297
7210,0.97060234677297
7211,0.938668719010014
7212,0.965576124710533
7213,0.959326174951156
7214,0.966613423272373
7215,0.956989165826958
7216,0.865331760649474
7217,0.970914143150907
7218,0.971273536059023
7219,0.96560234677297
7220,0.96082409186655
7221,0.965870099852529
7222,0.930331760649474
7223,0.971520673082338
7224,0.970349058620555
7225,0.962600589937958
7226,0.945707231740664
7227,0.915349058620555
7228,0.965883953708599
7229,0.971231753042865
7230,0.970805448015691
7231,0.969358495357473
7232,0.960512700540162
7233,0.951587458257858
7234,0.935331760649474
7235,0.971854843465635
7236,0.946237857875537
7237,0.962563525556955
7238,0.971812139359217
7239,0.96560234677297
7240,0.945344054611725
7241,0.890753197215501
7242,0.970342869319148
7243,0.970665155574914
7244,0.967779437285469
7245,0.970665155574914
7246,0.970349058620555
7247,0.970331760649474
7248,0.911520673082338
7249,0.950753197215501
7250,0.971070698224133
7251,0.950349058620555
7252,0.971812139359217
7253,0.971520673082338
7254,0.640331760649474
7255,0.970947920458317
7256,0.940331760649474
7257,0.968365346165672
7258,0.900349058620555
7259,0.960439171095423
7260,0.970349058620555
7261,0.935753197215501
7262,0.870349058620555
7263,0.971566746145542
7264,0.93560234677297
7265,0.971613423272373
7266,0.976588555577052
7267,0.970753197215501
7268,0.973353717682774
7269,0.966901660055839
7270,0.940331760649474
7271,0.961520673082338
7272,0.955349058620555
7273,0.97060234677297
7274,0.925331760649474
7275,0.940342869319148
7276,0.974840239821139
7277,0.97060234677297
7278,0.972061849925036
7279,0.938294847055299
7280,0.971812139359217
7281,0.835486403530058
7282,0.931011153726829
7283,0.970349058620555
7284,0.950349058620555
7285,0.970914143150907
7286,0.965753197215501
7287,0.969784384302117
7288,0.971819756106062
7289,0.965753197215501
7290,0.972188299951175
7291,0.970349058620555
7292,0.970914143150907
7293,0.97060234677297
7294,0.971520673082338
7295,0.970349058620555
7296,0.970682792444556
7297,0.971989165826958
7298,0.970798098579416
7299,0.865349058620555
7300,0.962403912893565
7301,0.61223343906107
7302,0.970336766601903
7303,0.967408507698239
7304,0.97075016393258
7305,0.96112944302425
7306,0.950753197215501
7307,0.941011153726829
7308,0.93560234677297
7309,0.900331760649474
7310,0.960336766601903
7311,0.900600518037917
7312,0.970349058620555
7313,0.973130544167934
7314,0.96560234677297
7315,0.94560234677297
7316,0.95082409186655
7317,0.645879724841479
7318,0.915349058620555
7319,0.710600518037917
7320,0.971938443749927
7321,0.96060234677297
7322,0.930331760649474
7323,0.975304577015998
7324,0.66060234677297
7325,0.96060234677297
7326,0.966667052904794
7327,0.960349058620555
7328,0.970649334751204
7329,0.955628024854604
7330,0.756607481961314
7331,0.96560234677297
7332,0.815331760649474
7333,0.965349058620555
7334,0.97481812241824
7335,0.971812139359217
7336,0.972408507698239
7337,0.970349058620555
7338,0.971149481313689
7339,0.970349058620555
7340,0.940914143150907
7341,0.960586581293704
7342,0.970336766601903
7343,0.965649334751204
7344,0.940439171095423
7345,0.970349058620555
7346,0.973353717682774
7347,0.96560234677297
7348,0.970879724841479
7349,0.960883953708599
7350,0.966710551604113
7351,0.970961180042237
7352,0.971520673082338
7353,0.96585010663372
7354,0.971070698224133
7355,0.970753197215501
7356,0.95060234677297
7357,0.974358495357473
7358,0.798130544167934
7359,0.97060234677297
7360,0.960565185104404
7361,0.971667052904794
7362,0.920433743555548
7363,0.93060234677297
7364,0.950344054611725
7365,0.96560234677297
7366,0.971819756106062
7367,0.965349058620555
7368,0.971901660055839
7369,0.690900259656798
7370,0.970331760649474
7371,0.970665155574914
7372,0.930344054611725
7373,0.965879724841479
7374,0.700900259656798
7375,0.970439171095423
7376,0.925331760649474
7377,0.945753197215501
7378,0.645342869319148
7379,0.965349058620555
7380,0.970914143150907
7381,0.855304577015998
7382,0.953294847055299
7383,0.94560234677297
7384,0.96060234677297
7385,0.691977471604848
7386,0.974321460834433
7387,0.971901660055839
7388,0.970349058620555
7389,0.970349058620555
7390,0.947497389969003
7391,0.970649334751204
7392,0.972804942353488
7393,0.972061849925036
7394,0.970439171095423
7395,0.970349058620555
7396,0.955439171095423
7397,0.97060234677297
7398,0.970439171095423
7399,0.94060234677297
7400,0.970512700540162
7401,0.960010127937389
7402,0.970861594597847
7403,0.970439171095423
7404,0.970883953708599
7405,0.96082409186655
7406,0.970349058620555
7407,0.96951080307711
7408,0.961579782505978
7409,0.971091971100322
7410,0.965753197215501
7411,0.971901660055839
7412,0.97060234677297
7413,0.950349058620555
7414,0.970349058620555
7415,0.965331760649474
7416,0.970914143150907
7417,0.967563525556955
7418,0.971971643582837
7419,0.971613423272373
7420,0.971002128316852
7421,0.970879724841479
7422,0.955373584495305
7423,0.960433743555548
7424,0.970600518037917
7425,0.97060234677297
7426,0.97060234677297
7427,0.972188299951175
7428,0.998198630546569
7429,0.95060234677297
7430,0.970861594597847
7431,0.965691303236218
7432,0.530883953708599
7433,0.977912841604609
7434,0.966650561630647
7435,0.970349058620555
7436,0.961237857875538
7437,0.977195457614939
7438,0.920304577015998
7439,0.964326174951156
7440,0.957563525556955
7441,0.965909314814502
7442,0.970439171095423
7443,0.971812139359217
7444,0.965349058620555
7445,0.960439171095423
7446,0.960947920458317
7447,0.937085126068671
7448,0.97060234677297
7449,0.955824091866549
7450,0.971613423272373
7451,0.971819756106062
7452,0.970349058620555
7453,0.930336766601903
7454,0.941457890988152
7455,0.965439171095423
7456,0.70560234677297
7457,0.970883953708599
7458,0.965349058620555
7459,0.96560234677297
7460,0.971365258178397
7461,0.946566746145542
7462,0.97060234677297
7463,0.970349058620555
7464,0.70560234677297
7465,0.971520673082338
7466,0.970600518037917
7467,0.971060446054684
7468,0.965753197215501
7469,0.970331760649474
7470,0.930349058620555
7471,0.967563525556955
7472,0.965883953708599
7473,0.826237857875537
7474,0.955682792444556
7475,0.951793968535277
7476,0.970682792444556
7477,0.905879724841479
7478,0.950349058620555
7479,0.86060234677297
7480,0.860331760649474
7481,0.970439171095423
7482,0.965336766601903
7483,0.840883953708599
7484,0.96060234677297
7485,0.968985091321489
7486,0.755883953708599
7487,0.965525491647101
7488,0.965914143150907
7489,0.970349058620555
7490,0.91060234677297
7491,0.96091836732847
7492,0.682071768368601
7493,0.970439171095423
7494,0.970753197215501
7495,0.965439171095423
7496,0.956587458257858
7497,0.97451080307711
7498,0.86560234677297
7499,0.965439171095423
7500,0.655883953708599
7501,0.97060234677297
7502,0.973698927159003
7503,0.97060234677297
7504,0.94060234677297
7505,0.974045331240942
7506,0.940574338013992
7507,0.970342869319148
7508,0.92582409186655
7509,0.981681584672906
7510,0.960533434350436
7511,0.973365346165672
7512,0.97060234677297
7513,0.956224584512798
7514,0.970439171095423
7515,0.955344054611725
7516,0.970349058620555
7517,0.965336766601903
7518,0.940795069664458
7519,0.961520673082338
7520,0.970349058620555
7521,0.760439171095423
7522,0.97060234677297
7523,0.970349058620555
7524,0.886989165826958
7525,0.975528780328905
7526,0.970879724841479
7527,0.956237857875538
7528,0.965349058620555
7529,0.912535726517171
7530,0.979321460834433
7531,0.916365258178397
7532,0.971819756106062
7533,0.965349058620555
7534,0.972375505814781
7535,0.950879724841479
7536,0.950883953708599
7537,0.93560234677297
7538,0.971002128316852
7539,0.896629345307173
7540,0.960947920458317
7541,0.97060234677297
7542,0.970349058620555
7543,0.96060234677297
7544,0.896011153726829
7545,0.951091971100322
7546,0.970331760649474
7547,0.550947920458317
7548,0.971330745819314
7549,0.966091971100322
7550,0.961011153726829
7551,0.710336766601903
7552,0.974784384302117
7553,0.966011153726829
7554,0.970989531303569
7555,0.971667052904794
7556,0.965883953708599
7557,0.950331760649474
7558,0.956002128316852
7559,0.970989531303569
7560,0.971273536059023
7561,0.970961180042237
7562,0.971587458257858
7563,0.945879724841479
7564,0.962804942353488
7565,0.960533434350436
7566,0.550879724841479
7567,0.973353717682774
7568,0.930331760649474
7569,0.971595722273441
7570,0.965439171095423
7571,0.885336766601903
7572,0.965331760649474
7573,0.965576124710533
7574,0.945331760649474
7575,0.967014203501922
7576,0.970433743555548
7577,0.945349058620555
7578,0.96060234677297
7579,0.970349058620555
7580,0.974358495357473
7581,0.970344054611725
7582,0.970914143150907
7583,0.938554732551647
7584,0.960336766601903
7585,0.970861594597847
7586,0.960574338013993
7587,0.962563525556955
7588,0.97091836732847
7589,0.935349058620555
7590,0.967921371291794
7591,0.963294847055299
7592,0.93560234677297
7593,0.970331760649474
7594,0.97060234677297
7595,0.966819756106062
7596,0.953294847055299
7597,0.960883953708599
7598,0.975523488518596
7599,0.971613423272373
7600,0.946224584512798
7601,0.960909314814502
7602,0.970349058620555
7603,0.959115135518743
7604,0.785707231740664
7605,0.987123835702138
7606,0.97082409186655
7607,0.955753197215501
7608,0.970961180042237
7609,0.97060234677297
7610,0.967464162413913
7611,0.970914143150907
7612,0.96560234677297
7613,0.97060234677297
7614,0.970633505927402
7615,0.875825302905664
7616,0.903294847055299
7617,0.955565185104404
7618,0.97060234677297
7619,0.97060234677297
7620,0.971070698224133
7621,0.971613423272373
7622,0.93620785141975
7623,0.971901660055839
7624,0.965576124710533
7625,0.925649334751204
7626,0.967563525556955
7627,0.885883953708599
7628,0.96060234677297
7629,0.97082409186655
7630,0.922840045777572
7631,0.965600518037917
7632,0.955349058620555
7633,0.960649334751204
7634,0.970531645223955
7635,0.931237857875537
7636,0.960304577015998
7637,0.96060234677297
7638,0.966566746145542
7639,0.965665155574914
7640,0.921710551604113
7641,0.970439171095423
7642,0.891237857875538
7643,0.965795069664458
7644,0.970342869319148
7645,0.961819756106062
7646,0.918294847055299
7647,0.970349058620555
7648,0.92560234677297
7649,0.754358495357473
7650,0.701237857875537
7651,0.966520673082338
7652,0.971667052904794
7653,0.973243984351096
7654,0.970349058620555
7655,0.80668828473992
7656,0.970439171095423
7657,0.970349058620555
7658,0.961520673082338
7659,0.970586581293704
7660,0.96560234677297
7661,0.970600518037917
7662,0.953294847055299
7663,0.961956527032676
7664,0.950331760649474
7665,0.971819756106062
7666,0.89060234677297
7667,0.940373584495305
7668,0.960349058620555
7669,0.965961180042237
7670,0.930753197215501
7671,0.925331760649474
7672,0.65060234677297
7673,0.960628024854604
7674,0.645879724841479
7675,0.971566746145542
7676,0.966520673082338
7677,0.760331760649474
7678,0.940349058620555
7679,0.97060234677297
7680,0.950586581293704
7681,0.80560234677297
7682,0.970947920458317
7683,0.970753197215501
7684,0.96060234677297
7685,0.930861594597847
7686,0.96560234677297
7687,0.970533434350436
7688,0.900565185104404
7689,0.970628024854604
7690,0.965439171095423
7691,0.95145935763781
7692,0.710649334751204
7693,0.793233342465629
7694,0.965883953708599
7695,0.970600518037917
7696,0.885331760649474
7697,0.970682792444556
7698,0.970512700540162
7699,0.96560234677297
7700,0.970349058620555
7701,0.971579782505978
7702,0.965336766601903
7703,0.775433743555548
7704,0.94060234677297
7705,0.971023708361931
7706,0.958294847055299
7707,0.970533434350436
7708,0.966948945055384
7709,0.970439171095423
7710,0.923294847055299
7711,0.855349058620555
7712,0.97075016393258
7713,0.965707231740664
7714,0.96560234677297
7715,0.956520673082338
7716,0.959326174951156
7717,0.97060234677297
7718,0.970349058620555
7719,0.965349058620555
7720,0.972804942353488
7721,0.639326174951156
7722,0.960909314814502
7723,0.970805448015691
7724,0.97060234677297
7725,0.95560234677297
7726,0.965753197215501
7727,0.943145111378792
7728,0.906237857875537
7729,0.970375370712099
7730,0.967464162413913
7731,0.965883953708599
7732,0.970331760649474
7733,0.973962263397579
7734,0.970349058620555
7735,0.960665155574914
7736,0.735344054611725
7737,0.965725887045595
7738,0.971812139359217
7739,0.970931639568119
7740,0.970349058620555
7741,0.970909314814502
7742,0.970349058620555
7743,0.960349058620555
7744,0.970336766601903
7745,0.960349058620555
7746,0.960336766601903
7747,0.89560234677297
7748,0.971070698224133
7749,0.806793968535277
7750,0.972014203501922
7751,0.971920590971614
7752,0.940342869319148
7753,0.965795069664458
7754,0.970349058620555
7755,0.96560234677297
7756,0.940883953708599
7757,0.852137296178597
7758,0.790331760649474
7759,0.957061849925036
7760,0.830373584495305
7761,0.97060234677297
7762,0.971793968535277
7763,0.97060234677297
7764,0.952563525556955
7765,0.960565185104404
7766,0.965753197215501
7767,0.970649334751204
7768,0.960331760649474
7769,0.971989165826958
7770,0.960883953708599
7771,0.972804942353488
7772,0.875600518037917
7773,0.970331760649474
7774,0.963294847055299
7775,0.955883953708599
7776,0.95560234677297
7777,0.970349058620555
7778,0.950879724841479
7779,0.971913384032563
7780,0.924326174951156
7781,0.971613423272373
7782,0.970665155574914
7783,0.563294847055299
7784,0.95073013686447
7785,0.970439171095423
7786,0.945349058620555
7787,0.96560234677297
7788,0.968698927159003
7789,0.965835027623817
7790,0.945336766601903
7791,0.83060234677297
7792,0.970349058620555
7793,0.93060234677297
7794,0.950879724841479
7795,0.97060234677297
7796,0.966579782505978
7797,0.965439171095423
7798,0.966642901901282
7799,0.86560234677297
7800,0.967014203501922
7801,0.911237857875538
7802,0.845331760649474
7803,0.941273536059023
7804,0.967563525556955
7805,0.97082409186655
7806,0.956237857875538
7807,0.97060234677297
7808,0.89060234677297
7809,0.970349058620555
7810,0.81560234677297
7811,0.967563525556955
7812,0.965336766601903
7813,0.950349058620555
7814,0.950753197215501
7815,0.97060234677297
7816,0.957921371291794
7817,0.97060234677297
7818,0.97060234677297
7819,0.970914143150907
7820,0.940349058620555
7821,0.970349058620555
7822,0.965883953708599
7823,0.960331760649474
7824,0.972186522720711
7825,0.89060234677297
7826,0.972061849925036
7827,0.970883953708599
7828,0.961259216877145
7829,0.971520673082338
7830,0.965439171095423
7831,0.970574338013993
7832,0.930349058620555
7833,0.970883953708599
7834,0.970900672001297
7835,0.971613423272373
7836,0.973985091321489
7837,0.970879724841479
7838,0.970331760649474
7839,0.96560234677297
7840,0.97060234677297
7841,0.970961180042237
7842,0.974298942874602
7843,0.970439171095423
7844,0.967840045777572
7845,0.960439171095423
7846,0.700304577015998
7847,0.966989165826958
7848,0.972919154529234
7849,0.961667052904794
7850,0.971579782505978
7851,0.97060234677297
7852,0.951812139359217
7853,0.93560234677297
7854,0.961989165826958
7855,0.890331760649474
7856,0.955753197215501
7857,0.961237857875538
7858,0.97060234677297
7859,0.95060234677297
7860,0.963294847055299
7861,0.970349058620555
7862,0.970665155574914
7863,0.970798098579416
7864,0.952014203501922
7865,0.971520673082338
7866,0.970883953708599
7867,0.930909314814502
7868,0.965835027623817
7869,0.970349058620555
7870,0.967563525556955
7871,0.905753197215501
7872,0.970336766601903
7873,0.935433743555548
7874,0.971812139359217
7875,0.957804942353488
7876,0.973353717682774
7877,0.960336766601903
7878,0.962264579067073
7879,0.830344054611725
7880,0.965883953708599
7881,0.960349058620555
7882,0.966053237460142
7883,0.970349058620555
7884,0.955798098579416
7885,0.972166304238317
7886,0.945349058620555
7887,0.900344054611725
7888,0.970349058620555
7889,0.920331760649474
7890,0.975375370712099
7891,0.970336766601903
7892,0.961091971100322
7893,0.82560234677297
7894,0.970682792444556
7895,0.96060234677297
7896,0.861812139359217
7897,0.970349058620555
7898,0.950433743555548
7899,0.972408507698239
7900,0.951812139359217
7901,0.955753197215501
7902,0.955349058620555
7903,0.936595722273442
7904,0.935600518037917
7905,0.955586581293704
7906,0.970349058620555
7907,0.970336766601903
7908,0.970349058620555
7909,0.970989531303569
7910,0.780349058620555
7911,0.965883953708599
7912,0.94560234677297
7913,0.955565185104404
7914,0.791913384032563
7915,0.96560234677297
7916,0.950753197215501
7917,0.97060234677297
7918,0.955331760649474
7919,0.965336766601903
7920,0.97060234677297
7921,0.947535726517171
7922,0.950565185104404
7923,0.970349058620555
7924,0.945331760649474
7925,0.95560234677297
7926,0.970805448015691
7927,0.971070698224133
7928,0.970879724841479
7929,0.943294847055299
7930,0.650331760649474
7931,0.971901660055839
7932,0.96112944302425
7933,0.96560234677297
7934,0.965795069664458
7935,0.930349058620555
7936,0.970439171095423
7937,0.979618978587466
7938,0.940753197215501
7939,0.970336766601903
7940,0.970835027623816
7941,0.955649334751204
7942,0.96575016393258
7943,0.967804942353488
7944,0.971002128316852
7945,0.970600518037917
7946,0.971481639910703
7947,0.93542389286447
7948,0.941587458257858
7949,0.972014203501922
7950,0.955883953708599
7951,0.720894221415926
7952,0.931011153726829
7953,0.95560234677297
