"id","ACTION"
9798,0.942109920961885
9799,0.942109920961885
9800,0.942109920961885
9801,0.942109920961885
9802,0.942109920961885
9803,0.942109920961885
9804,0.942109920961885
9805,0.942109920961885
9806,0.942109920961885
9807,0.942109920961885
9808,0.942109920961885
9809,0.942109920961885
9810,0.942109920961885
9811,0.942109920961885
9812,0.942109920961885
9813,0.942109920961885
9814,0.942109920961885
9815,0.942109920961885
9816,0.942109920961885
9817,0.942109920961885
9818,0.942109920961885
9819,0.942109920961885
9820,0.942109920961885
9821,0.942109920961885
9822,0.942109920961885
9823,0.942109920961885
9824,0.942109920961885
9825,0.942109920961885
9826,0.942109920961885
9827,0.942109920961885
9828,0.942109920961885
9829,0.942109920961885
9830,0.942109920961885
9831,0.942109920961885
9832,0.942109920961885
9833,0.942109920961885
9834,0.942109920961885
9835,0.942109920961885
9836,0.942109920961885
9837,0.942109920961885
9838,0.942109920961885
9839,0.942109920961885
9840,0.942109920961885
9841,0.942109920961885
9842,0.942109920961885
9843,0.942109920961885
9844,0.942109920961885
9845,0.942109920961885
9846,0.942109920961885
9847,0.942109920961885
9848,0.942109920961885
9849,0.942109920961885
9850,0.942109920961885
9851,0.942109920961885
9852,0.942109920961885
9853,0.942109920961885
9854,0.942109920961885
9855,0.942109920961885
9856,0.942109920961885
9857,0.942109920961885
9858,0.942109920961885
9859,0.942109920961885
9860,0.942109920961885
9861,0.942109920961885
9862,0.942109920961885
9863,0.942109920961885
9864,0.942109920961885
9865,0.942109920961885
9866,0.942109920961885
9867,0.942109920961885
9868,0.942109920961885
9869,0.942109920961885
9870,0.942109920961885
9871,0.942109920961885
9872,0.942109920961885
9873,0.942109920961885
9874,0.942109920961885
9875,0.942109920961885
9876,0.942109920961885
9877,0.942109920961885
9878,0.942109920961885
9879,0.942109920961885
9880,0.942109920961885
9881,0.942109920961885
9882,0.942109920961885
9883,0.942109920961885
9884,0.942109920961885
9885,0.942109920961885
9886,0.942109920961885
9887,0.942109920961885
9888,0.942109920961885
9889,0.942109920961885
9890,0.942109920961885
9891,0.942109920961885
9892,0.942109920961885
9893,0.942109920961885
9894,0.942109920961885
9895,0.942109920961885
9896,0.942109920961885
9897,0.942109920961885
9898,0.942109920961885
9899,0.942109920961885
9900,0.942109920961885
9901,0.942109920961885
9902,0.942109920961885
9903,0.942109920961885
9904,0.942109920961885
9905,0.942109920961885
9906,0.942109920961885
9907,0.942109920961885
9908,0.942109920961885
9909,0.942109920961885
9910,0.942109920961885
9911,0.942109920961885
9912,0.942109920961885
9913,0.942109920961885
9914,0.942109920961885
9915,0.942109920961885
9916,0.942109920961885
9917,0.942109920961885
9918,0.942109920961885
9919,0.942109920961885
9920,0.942109920961885
9921,0.942109920961885
9922,0.942109920961885
9923,0.942109920961885
9924,0.942109920961885
9925,0.942109920961885
9926,0.942109920961885
9927,0.942109920961885
9928,0.942109920961885
9929,0.942109920961885
9930,0.942109920961885
9931,0.942109920961885
9932,0.942109920961885
9933,0.942109920961885
9934,0.942109920961885
9935,0.942109920961885
9936,0.942109920961885
9937,0.942109920961885
9938,0.942109920961885
9939,0.942109920961885
9940,0.942109920961885
9941,0.942109920961885
9942,0.942109920961885
9943,0.942109920961885
9944,0.942109920961885
9945,0.942109920961885
9946,0.942109920961885
9947,0.942109920961885
9948,0.942109920961885
9949,0.942109920961885
9950,0.942109920961885
9951,0.942109920961885
9952,0.942109920961885
9953,0.942109920961885
9954,0.942109920961885
9955,0.942109920961885
9956,0.942109920961885
9957,0.942109920961885
9958,0.942109920961885
9959,0.942109920961885
9960,0.942109920961885
9961,0.942109920961885
9962,0.942109920961885
9963,0.942109920961885
9964,0.942109920961885
9965,0.942109920961885
9966,0.942109920961885
9967,0.942109920961885
9968,0.942109920961885
9969,0.942109920961885
9970,0.942109920961885
9971,0.942109920961885
9972,0.942109920961885
9973,0.942109920961885
9974,0.942109920961885
9975,0.942109920961885
9976,0.942109920961885
9977,0.942109920961885
9978,0.942109920961885
9979,0.942109920961885
9980,0.942109920961885
9981,0.942109920961885
9982,0.942109920961885
9983,0.942109920961885
9984,0.942109920961885
9985,0.942109920961885
9986,0.942109920961885
9987,0.942109920961885
9988,0.942109920961885
9989,0.942109920961885
9990,0.942109920961885
9991,0.942109920961885
9992,0.942109920961885
9993,0.942109920961885
9994,0.942109920961885
9995,0.942109920961885
9996,0.942109920961885
9997,0.942109920961885
9998,0.942109920961885
9999,0.942109920961885
10000,0.942109920961885
10001,0.942109920961885
10002,0.942109920961885
10003,0.942109920961885
10004,0.942109920961885
10005,0.942109920961885
10006,0.942109920961885
10007,0.942109920961885
10008,0.942109920961885
10009,0.942109920961885
10010,0.942109920961885
10011,0.942109920961885
10012,0.942109920961885
10013,0.942109920961885
10014,0.942109920961885
10015,0.942109920961885
10016,0.942109920961885
10017,0.942109920961885
10018,0.942109920961885
10019,0.942109920961885
10020,0.942109920961885
10021,0.942109920961885
10022,0.942109920961885
10023,0.942109920961885
10024,0.942109920961885
10025,0.942109920961885
10026,0.942109920961885
10027,0.942109920961885
10028,0.942109920961885
10029,0.942109920961885
10030,0.942109920961885
10031,0.942109920961885
10032,0.942109920961885
10033,0.942109920961885
10034,0.942109920961885
10035,0.942109920961885
10036,0.942109920961885
10037,0.942109920961885
10038,0.942109920961885
10039,0.942109920961885
10040,0.942109920961885
10041,0.942109920961885
10042,0.942109920961885
10043,0.942109920961885
10044,0.942109920961885
10045,0.942109920961885
10046,0.942109920961885
10047,0.942109920961885
10048,0.942109920961885
10049,0.942109920961885
10050,0.942109920961885
10051,0.942109920961885
10052,0.942109920961885
10053,0.942109920961885
10054,0.942109920961885
10055,0.942109920961885
10056,0.942109920961885
10057,0.942109920961885
10058,0.942109920961885
10059,0.942109920961885
10060,0.942109920961885
10061,0.942109920961885
10062,0.942109920961885
10063,0.942109920961885
10064,0.942109920961885
10065,0.942109920961885
10066,0.942109920961885
10067,0.942109920961885
10068,0.942109920961885
10069,0.942109920961885
10070,0.942109920961885
10071,0.942109920961885
10072,0.942109920961885
10073,0.942109920961885
10074,0.942109920961885
10075,0.942109920961885
10076,0.942109920961885
10077,0.942109920961885
10078,0.942109920961885
10079,0.942109920961885
10080,0.942109920961885
10081,0.942109920961885
10082,0.942109920961885
10083,0.942109920961885
10084,0.942109920961885
10085,0.942109920961885
10086,0.942109920961885
10087,0.942109920961885
10088,0.942109920961885
10089,0.942109920961885
10090,0.942109920961885
10091,0.942109920961885
10092,0.942109920961885
10093,0.942109920961885
10094,0.942109920961885
10095,0.942109920961885
10096,0.942109920961885
10097,0.942109920961885
10098,0.942109920961885
10099,0.942109920961885
10100,0.942109920961885
10101,0.942109920961885
10102,0.942109920961885
10103,0.942109920961885
10104,0.942109920961885
10105,0.942109920961885
10106,0.942109920961885
10107,0.942109920961885
10108,0.942109920961885
10109,0.942109920961885
10110,0.942109920961885
10111,0.942109920961885
10112,0.942109920961885
10113,0.942109920961885
10114,0.942109920961885
10115,0.942109920961885
10116,0.942109920961885
10117,0.942109920961885
10118,0.942109920961885
10119,0.942109920961885
10120,0.942109920961885
10121,0.942109920961885
10122,0.942109920961885
10123,0.942109920961885
10124,0.942109920961885
10125,0.942109920961885
10126,0.942109920961885
10127,0.942109920961885
10128,0.942109920961885
10129,0.942109920961885
10130,0.942109920961885
10131,0.942109920961885
10132,0.942109920961885
10133,0.942109920961885
10134,0.942109920961885
10135,0.942109920961885
10136,0.942109920961885
10137,0.942109920961885
10138,0.942109920961885
10139,0.942109920961885
10140,0.942109920961885
10141,0.942109920961885
10142,0.942109920961885
10143,0.942109920961885
10144,0.942109920961885
10145,0.942109920961885
10146,0.942109920961885
10147,0.942109920961885
10148,0.942109920961885
10149,0.942109920961885
10150,0.942109920961885
10151,0.942109920961885
10152,0.942109920961885
10153,0.942109920961885
10154,0.942109920961885
10155,0.942109920961885
10156,0.942109920961885
10157,0.942109920961885
10158,0.942109920961885
10159,0.942109920961885
10160,0.942109920961885
10161,0.942109920961885
10162,0.942109920961885
10163,0.942109920961885
10164,0.942109920961885
10165,0.942109920961885
10166,0.942109920961885
10167,0.942109920961885
10168,0.942109920961885
10169,0.942109920961885
10170,0.942109920961885
10171,0.942109920961885
10172,0.942109920961885
10173,0.942109920961885
10174,0.942109920961885
10175,0.942109920961885
10176,0.942109920961885
10177,0.942109920961885
10178,0.942109920961885
10179,0.942109920961885
10180,0.942109920961885
10181,0.942109920961885
10182,0.942109920961885
10183,0.942109920961885
10184,0.942109920961885
10185,0.942109920961885
10186,0.942109920961885
10187,0.942109920961885
10188,0.942109920961885
10189,0.942109920961885
10190,0.942109920961885
10191,0.942109920961885
10192,0.942109920961885
10193,0.942109920961885
10194,0.942109920961885
10195,0.942109920961885
10196,0.942109920961885
10197,0.942109920961885
10198,0.942109920961885
10199,0.942109920961885
10200,0.942109920961885
10201,0.942109920961885
10202,0.942109920961885
10203,0.942109920961885
10204,0.942109920961885
10205,0.942109920961885
10206,0.942109920961885
10207,0.942109920961885
10208,0.942109920961885
10209,0.942109920961885
10210,0.942109920961885
10211,0.942109920961885
10212,0.942109920961885
10213,0.942109920961885
10214,0.942109920961885
10215,0.942109920961885
10216,0.942109920961885
10217,0.942109920961885
10218,0.942109920961885
10219,0.942109920961885
10220,0.942109920961885
10221,0.942109920961885
10222,0.942109920961885
10223,0.942109920961885
10224,0.942109920961885
10225,0.942109920961885
10226,0.942109920961885
10227,0.942109920961885
10228,0.942109920961885
10229,0.942109920961885
10230,0.942109920961885
10231,0.942109920961885
10232,0.942109920961885
10233,0.942109920961885
10234,0.942109920961885
10235,0.942109920961885
10236,0.942109920961885
10237,0.942109920961885
10238,0.942109920961885
10239,0.942109920961885
10240,0.942109920961885
10241,0.942109920961885
10242,0.942109920961885
10243,0.942109920961885
10244,0.942109920961885
10245,0.942109920961885
10246,0.942109920961885
10247,0.942109920961885
10248,0.942109920961885
10249,0.942109920961885
10250,0.942109920961885
10251,0.942109920961885
10252,0.942109920961885
10253,0.942109920961885
10254,0.942109920961885
10255,0.942109920961885
10256,0.942109920961885
10257,0.942109920961885
10258,0.942109920961885
10259,0.942109920961885
10260,0.942109920961885
10261,0.942109920961885
10262,0.942109920961885
10263,0.942109920961885
10264,0.942109920961885
10265,0.942109920961885
10266,0.942109920961885
10267,0.942109920961885
10268,0.942109920961885
10269,0.942109920961885
10270,0.942109920961885
10271,0.942109920961885
10272,0.942109920961885
10273,0.942109920961885
10274,0.942109920961885
10275,0.942109920961885
10276,0.942109920961885
10277,0.942109920961885
10278,0.942109920961885
10279,0.942109920961885
10280,0.942109920961885
10281,0.942109920961885
10282,0.942109920961885
10283,0.942109920961885
10284,0.942109920961885
10285,0.942109920961885
10286,0.942109920961885
10287,0.942109920961885
10288,0.942109920961885
10289,0.942109920961885
10290,0.942109920961885
10291,0.942109920961885
10292,0.942109920961885
10293,0.942109920961885
10294,0.942109920961885
10295,0.942109920961885
10296,0.942109920961885
10297,0.942109920961885
10298,0.942109920961885
10299,0.942109920961885
10300,0.942109920961885
10301,0.942109920961885
10302,0.942109920961885
10303,0.942109920961885
10304,0.942109920961885
10305,0.942109920961885
10306,0.942109920961885
10307,0.942109920961885
10308,0.942109920961885
10309,0.942109920961885
10310,0.942109920961885
10311,0.942109920961885
10312,0.942109920961885
10313,0.942109920961885
10314,0.942109920961885
10315,0.942109920961885
10316,0.942109920961885
10317,0.942109920961885
10318,0.942109920961885
10319,0.942109920961885
10320,0.942109920961885
10321,0.942109920961885
10322,0.942109920961885
10323,0.942109920961885
10324,0.942109920961885
10325,0.942109920961885
10326,0.942109920961885
10327,0.942109920961885
10328,0.942109920961885
10329,0.942109920961885
10330,0.942109920961885
10331,0.942109920961885
10332,0.942109920961885
10333,0.942109920961885
10334,0.942109920961885
10335,0.942109920961885
10336,0.942109920961885
10337,0.942109920961885
10338,0.942109920961885
10339,0.942109920961885
10340,0.942109920961885
10341,0.942109920961885
10342,0.942109920961885
10343,0.942109920961885
10344,0.942109920961885
10345,0.942109920961885
10346,0.942109920961885
10347,0.942109920961885
10348,0.942109920961885
10349,0.942109920961885
10350,0.942109920961885
10351,0.942109920961885
10352,0.942109920961885
10353,0.942109920961885
10354,0.942109920961885
10355,0.942109920961885
10356,0.942109920961885
10357,0.942109920961885
10358,0.942109920961885
10359,0.942109920961885
10360,0.942109920961885
10361,0.942109920961885
10362,0.942109920961885
10363,0.942109920961885
10364,0.942109920961885
10365,0.942109920961885
10366,0.942109920961885
10367,0.942109920961885
10368,0.942109920961885
10369,0.942109920961885
10370,0.942109920961885
10371,0.942109920961885
10372,0.942109920961885
10373,0.942109920961885
10374,0.942109920961885
10375,0.942109920961885
10376,0.942109920961885
10377,0.942109920961885
10378,0.942109920961885
10379,0.942109920961885
10380,0.942109920961885
10381,0.942109920961885
10382,0.942109920961885
10383,0.942109920961885
10384,0.942109920961885
10385,0.942109920961885
10386,0.942109920961885
10387,0.942109920961885
10388,0.942109920961885
10389,0.942109920961885
10390,0.942109920961885
10391,0.942109920961885
10392,0.942109920961885
10393,0.942109920961885
10394,0.942109920961885
10395,0.942109920961885
10396,0.942109920961885
10397,0.942109920961885
10398,0.942109920961885
10399,0.942109920961885
10400,0.942109920961885
10401,0.942109920961885
10402,0.942109920961885
10403,0.942109920961885
10404,0.942109920961885
10405,0.942109920961885
10406,0.942109920961885
10407,0.942109920961885
10408,0.942109920961885
10409,0.942109920961885
10410,0.942109920961885
10411,0.942109920961885
10412,0.942109920961885
10413,0.942109920961885
10414,0.942109920961885
10415,0.942109920961885
10416,0.942109920961885
10417,0.942109920961885
10418,0.942109920961885
10419,0.942109920961885
10420,0.942109920961885
10421,0.942109920961885
10422,0.942109920961885
10423,0.942109920961885
10424,0.942109920961885
10425,0.942109920961885
10426,0.942109920961885
10427,0.942109920961885
10428,0.942109920961885
10429,0.942109920961885
10430,0.942109920961885
10431,0.942109920961885
10432,0.942109920961885
10433,0.942109920961885
10434,0.942109920961885
10435,0.942109920961885
10436,0.942109920961885
10437,0.942109920961885
10438,0.942109920961885
10439,0.942109920961885
10440,0.942109920961885
10441,0.942109920961885
10442,0.942109920961885
10443,0.942109920961885
10444,0.942109920961885
10445,0.942109920961885
10446,0.942109920961885
10447,0.942109920961885
10448,0.942109920961885
10449,0.942109920961885
10450,0.942109920961885
10451,0.942109920961885
10452,0.942109920961885
10453,0.942109920961885
10454,0.942109920961885
10455,0.942109920961885
10456,0.942109920961885
10457,0.942109920961885
10458,0.942109920961885
10459,0.942109920961885
10460,0.942109920961885
10461,0.942109920961885
10462,0.942109920961885
10463,0.942109920961885
10464,0.942109920961885
10465,0.942109920961885
10466,0.942109920961885
10467,0.942109920961885
10468,0.942109920961885
10469,0.942109920961885
10470,0.942109920961885
10471,0.942109920961885
10472,0.942109920961885
10473,0.942109920961885
10474,0.942109920961885
10475,0.942109920961885
10476,0.942109920961885
10477,0.942109920961885
10478,0.942109920961885
10479,0.942109920961885
10480,0.942109920961885
10481,0.942109920961885
10482,0.942109920961885
10483,0.942109920961885
10484,0.942109920961885
10485,0.942109920961885
10486,0.942109920961885
10487,0.942109920961885
10488,0.942109920961885
10489,0.942109920961885
10490,0.942109920961885
10491,0.942109920961885
10492,0.942109920961885
10493,0.942109920961885
10494,0.942109920961885
10495,0.942109920961885
10496,0.942109920961885
10497,0.942109920961885
10498,0.942109920961885
10499,0.942109920961885
10500,0.942109920961885
10501,0.942109920961885
10502,0.942109920961885
10503,0.942109920961885
10504,0.942109920961885
10505,0.942109920961885
10506,0.942109920961885
10507,0.942109920961885
10508,0.942109920961885
10509,0.942109920961885
10510,0.942109920961885
10511,0.942109920961885
10512,0.942109920961885
10513,0.942109920961885
10514,0.942109920961885
10515,0.942109920961885
10516,0.942109920961885
10517,0.942109920961885
10518,0.942109920961885
10519,0.942109920961885
10520,0.942109920961885
10521,0.942109920961885
10522,0.942109920961885
10523,0.942109920961885
10524,0.942109920961885
10525,0.942109920961885
10526,0.942109920961885
10527,0.942109920961885
10528,0.942109920961885
10529,0.942109920961885
10530,0.942109920961885
10531,0.942109920961885
10532,0.942109920961885
10533,0.942109920961885
10534,0.942109920961885
10535,0.942109920961885
10536,0.942109920961885
10537,0.942109920961885
10538,0.942109920961885
10539,0.942109920961885
10540,0.942109920961885
10541,0.942109920961885
10542,0.942109920961885
10543,0.942109920961885
10544,0.942109920961885
10545,0.942109920961885
10546,0.942109920961885
10547,0.942109920961885
10548,0.942109920961885
10549,0.942109920961885
10550,0.942109920961885
10551,0.942109920961885
10552,0.942109920961885
10553,0.942109920961885
10554,0.942109920961885
10555,0.942109920961885
10556,0.942109920961885
10557,0.942109920961885
10558,0.942109920961885
10559,0.942109920961885
10560,0.942109920961885
10561,0.942109920961885
10562,0.942109920961885
10563,0.942109920961885
10564,0.942109920961885
10565,0.942109920961885
10566,0.942109920961885
10567,0.942109920961885
10568,0.942109920961885
10569,0.942109920961885
10570,0.942109920961885
10571,0.942109920961885
10572,0.942109920961885
10573,0.942109920961885
10574,0.942109920961885
10575,0.942109920961885
10576,0.942109920961885
10577,0.942109920961885
10578,0.942109920961885
10579,0.942109920961885
10580,0.942109920961885
10581,0.942109920961885
10582,0.942109920961885
10583,0.942109920961885
10584,0.942109920961885
10585,0.942109920961885
10586,0.942109920961885
10587,0.942109920961885
10588,0.942109920961885
10589,0.942109920961885
10590,0.942109920961885
10591,0.942109920961885
10592,0.942109920961885
10593,0.942109920961885
10594,0.942109920961885
10595,0.942109920961885
10596,0.942109920961885
10597,0.942109920961885
10598,0.942109920961885
10599,0.942109920961885
10600,0.942109920961885
10601,0.942109920961885
10602,0.942109920961885
10603,0.942109920961885
10604,0.942109920961885
10605,0.942109920961885
10606,0.942109920961885
10607,0.942109920961885
10608,0.942109920961885
10609,0.942109920961885
10610,0.942109920961885
10611,0.942109920961885
10612,0.942109920961885
10613,0.942109920961885
10614,0.942109920961885
10615,0.942109920961885
10616,0.942109920961885
10617,0.942109920961885
10618,0.942109920961885
10619,0.942109920961885
10620,0.942109920961885
10621,0.942109920961885
10622,0.942109920961885
10623,0.942109920961885
10624,0.942109920961885
10625,0.942109920961885
10626,0.942109920961885
10627,0.942109920961885
10628,0.942109920961885
10629,0.942109920961885
10630,0.942109920961885
10631,0.942109920961885
10632,0.942109920961885
10633,0.942109920961885
10634,0.942109920961885
10635,0.942109920961885
10636,0.942109920961885
10637,0.942109920961885
10638,0.942109920961885
10639,0.942109920961885
10640,0.942109920961885
10641,0.942109920961885
10642,0.942109920961885
10643,0.942109920961885
10644,0.942109920961885
10645,0.942109920961885
10646,0.942109920961885
10647,0.942109920961885
10648,0.942109920961885
10649,0.942109920961885
10650,0.942109920961885
10651,0.942109920961885
10652,0.942109920961885
10653,0.942109920961885
10654,0.942109920961885
10655,0.942109920961885
10656,0.942109920961885
10657,0.942109920961885
10658,0.942109920961885
10659,0.942109920961885
10660,0.942109920961885
10661,0.942109920961885
10662,0.942109920961885
10663,0.942109920961885
10664,0.942109920961885
10665,0.942109920961885
10666,0.942109920961885
10667,0.942109920961885
10668,0.942109920961885
10669,0.942109920961885
10670,0.942109920961885
10671,0.942109920961885
10672,0.942109920961885
10673,0.942109920961885
10674,0.942109920961885
10675,0.942109920961885
10676,0.942109920961885
10677,0.942109920961885
10678,0.942109920961885
10679,0.942109920961885
10680,0.942109920961885
10681,0.942109920961885
10682,0.942109920961885
10683,0.942109920961885
10684,0.942109920961885
10685,0.942109920961885
10686,0.942109920961885
10687,0.942109920961885
10688,0.942109920961885
10689,0.942109920961885
10690,0.942109920961885
10691,0.942109920961885
10692,0.942109920961885
10693,0.942109920961885
10694,0.942109920961885
10695,0.942109920961885
10696,0.942109920961885
10697,0.942109920961885
10698,0.942109920961885
10699,0.942109920961885
10700,0.942109920961885
10701,0.942109920961885
10702,0.942109920961885
10703,0.942109920961885
10704,0.942109920961885
10705,0.942109920961885
10706,0.942109920961885
10707,0.942109920961885
10708,0.942109920961885
10709,0.942109920961885
10710,0.942109920961885
10711,0.942109920961885
10712,0.942109920961885
10713,0.942109920961885
10714,0.942109920961885
10715,0.942109920961885
10716,0.942109920961885
10717,0.942109920961885
10718,0.942109920961885
10719,0.942109920961885
10720,0.942109920961885
10721,0.942109920961885
10722,0.942109920961885
10723,0.942109920961885
10724,0.942109920961885
10725,0.942109920961885
10726,0.942109920961885
10727,0.942109920961885
10728,0.942109920961885
10729,0.942109920961885
10730,0.942109920961885
10731,0.942109920961885
10732,0.942109920961885
10733,0.942109920961885
10734,0.942109920961885
10735,0.942109920961885
10736,0.942109920961885
10737,0.942109920961885
10738,0.942109920961885
10739,0.942109920961885
10740,0.942109920961885
10741,0.942109920961885
10742,0.942109920961885
10743,0.942109920961885
10744,0.942109920961885
10745,0.942109920961885
10746,0.942109920961885
10747,0.942109920961885
10748,0.942109920961885
10749,0.942109920961885
10750,0.942109920961885
10751,0.942109920961885
10752,0.942109920961885
10753,0.942109920961885
10754,0.942109920961885
10755,0.942109920961885
10756,0.942109920961885
10757,0.942109920961885
10758,0.942109920961885
10759,0.942109920961885
10760,0.942109920961885
10761,0.942109920961885
10762,0.942109920961885
10763,0.942109920961885
10764,0.942109920961885
10765,0.942109920961885
10766,0.942109920961885
10767,0.942109920961885
10768,0.942109920961885
10769,0.942109920961885
10770,0.942109920961885
10771,0.942109920961885
10772,0.942109920961885
10773,0.942109920961885
10774,0.942109920961885
10775,0.942109920961885
10776,0.942109920961885
10777,0.942109920961885
10778,0.942109920961885
10779,0.942109920961885
10780,0.942109920961885
10781,0.942109920961885
10782,0.942109920961885
10783,0.942109920961885
10784,0.942109920961885
10785,0.942109920961885
10786,0.942109920961885
10787,0.942109920961885
10788,0.942109920961885
10789,0.942109920961885
10790,0.942109920961885
10791,0.942109920961885
10792,0.942109920961885
10793,0.942109920961885
10794,0.942109920961885
10795,0.942109920961885
10796,0.942109920961885
10797,0.942109920961885
10798,0.942109920961885
10799,0.942109920961885
10800,0.942109920961885
10801,0.942109920961885
10802,0.942109920961885
10803,0.942109920961885
10804,0.942109920961885
10805,0.942109920961885
10806,0.942109920961885
10807,0.942109920961885
10808,0.942109920961885
10809,0.942109920961885
10810,0.942109920961885
10811,0.942109920961885
10812,0.942109920961885
10813,0.942109920961885
10814,0.942109920961885
10815,0.942109920961885
10816,0.942109920961885
10817,0.942109920961885
10818,0.942109920961885
10819,0.942109920961885
10820,0.942109920961885
10821,0.942109920961885
10822,0.942109920961885
10823,0.942109920961885
10824,0.942109920961885
10825,0.942109920961885
10826,0.942109920961885
10827,0.942109920961885
10828,0.942109920961885
10829,0.942109920961885
10830,0.942109920961885
10831,0.942109920961885
10832,0.942109920961885
10833,0.942109920961885
10834,0.942109920961885
10835,0.942109920961885
10836,0.942109920961885
10837,0.942109920961885
10838,0.942109920961885
10839,0.942109920961885
10840,0.942109920961885
10841,0.942109920961885
10842,0.942109920961885
10843,0.942109920961885
10844,0.942109920961885
10845,0.942109920961885
10846,0.942109920961885
10847,0.942109920961885
10848,0.942109920961885
10849,0.942109920961885
10850,0.942109920961885
10851,0.942109920961885
10852,0.942109920961885
10853,0.942109920961885
10854,0.942109920961885
10855,0.942109920961885
10856,0.942109920961885
10857,0.942109920961885
10858,0.942109920961885
10859,0.942109920961885
10860,0.942109920961885
10861,0.942109920961885
10862,0.942109920961885
10863,0.942109920961885
10864,0.942109920961885
10865,0.942109920961885
10866,0.942109920961885
10867,0.942109920961885
10868,0.942109920961885
10869,0.942109920961885
10870,0.942109920961885
10871,0.942109920961885
10872,0.942109920961885
10873,0.942109920961885
10874,0.942109920961885
10875,0.942109920961885
10876,0.942109920961885
10877,0.942109920961885
10878,0.942109920961885
10879,0.942109920961885
10880,0.942109920961885
10881,0.942109920961885
10882,0.942109920961885
10883,0.942109920961885
10884,0.942109920961885
10885,0.942109920961885
10886,0.942109920961885
10887,0.942109920961885
10888,0.942109920961885
10889,0.942109920961885
10890,0.942109920961885
10891,0.942109920961885
10892,0.942109920961885
10893,0.942109920961885
10894,0.942109920961885
10895,0.942109920961885
10896,0.942109920961885
10897,0.942109920961885
10898,0.942109920961885
10899,0.942109920961885
10900,0.942109920961885
10901,0.942109920961885
10902,0.942109920961885
10903,0.942109920961885
10904,0.942109920961885
10905,0.942109920961885
10906,0.942109920961885
10907,0.942109920961885
10908,0.942109920961885
10909,0.942109920961885
10910,0.942109920961885
10911,0.942109920961885
10912,0.942109920961885
10913,0.942109920961885
10914,0.942109920961885
10915,0.942109920961885
10916,0.942109920961885
10917,0.942109920961885
10918,0.942109920961885
10919,0.942109920961885
10920,0.942109920961885
10921,0.942109920961885
10922,0.942109920961885
10923,0.942109920961885
10924,0.942109920961885
10925,0.942109920961885
10926,0.942109920961885
10927,0.942109920961885
10928,0.942109920961885
10929,0.942109920961885
10930,0.942109920961885
10931,0.942109920961885
10932,0.942109920961885
10933,0.942109920961885
10934,0.942109920961885
10935,0.942109920961885
10936,0.942109920961885
10937,0.942109920961885
10938,0.942109920961885
10939,0.942109920961885
10940,0.942109920961885
10941,0.942109920961885
10942,0.942109920961885
10943,0.942109920961885
10944,0.942109920961885
10945,0.942109920961885
10946,0.942109920961885
10947,0.942109920961885
10948,0.942109920961885
10949,0.942109920961885
10950,0.942109920961885
10951,0.942109920961885
10952,0.942109920961885
10953,0.942109920961885
10954,0.942109920961885
10955,0.942109920961885
10956,0.942109920961885
10957,0.942109920961885
10958,0.942109920961885
10959,0.942109920961885
10960,0.942109920961885
10961,0.942109920961885
10962,0.942109920961885
10963,0.942109920961885
10964,0.942109920961885
10965,0.942109920961885
10966,0.942109920961885
10967,0.942109920961885
10968,0.942109920961885
10969,0.942109920961885
10970,0.942109920961885
10971,0.942109920961885
10972,0.942109920961885
10973,0.942109920961885
10974,0.942109920961885
10975,0.942109920961885
10976,0.942109920961885
10977,0.942109920961885
10978,0.942109920961885
10979,0.942109920961885
10980,0.942109920961885
10981,0.942109920961885
10982,0.942109920961885
10983,0.942109920961885
10984,0.942109920961885
10985,0.942109920961885
10986,0.942109920961885
10987,0.942109920961885
10988,0.942109920961885
10989,0.942109920961885
10990,0.942109920961885
10991,0.942109920961885
10992,0.942109920961885
10993,0.942109920961885
10994,0.942109920961885
10995,0.942109920961885
10996,0.942109920961885
10997,0.942109920961885
10998,0.942109920961885
10999,0.942109920961885
11000,0.942109920961885
11001,0.942109920961885
11002,0.942109920961885
11003,0.942109920961885
11004,0.942109920961885
11005,0.942109920961885
11006,0.942109920961885
11007,0.942109920961885
11008,0.942109920961885
11009,0.942109920961885
11010,0.942109920961885
11011,0.942109920961885
11012,0.942109920961885
11013,0.942109920961885
11014,0.942109920961885
11015,0.942109920961885
11016,0.942109920961885
11017,0.942109920961885
11018,0.942109920961885
11019,0.942109920961885
11020,0.942109920961885
11021,0.942109920961885
11022,0.942109920961885
11023,0.942109920961885
11024,0.942109920961885
11025,0.942109920961885
11026,0.942109920961885
11027,0.942109920961885
11028,0.942109920961885
11029,0.942109920961885
11030,0.942109920961885
11031,0.942109920961885
11032,0.942109920961885
11033,0.942109920961885
11034,0.942109920961885
11035,0.942109920961885
11036,0.942109920961885
11037,0.942109920961885
11038,0.942109920961885
11039,0.942109920961885
11040,0.942109920961885
11041,0.942109920961885
11042,0.942109920961885
11043,0.942109920961885
11044,0.942109920961885
11045,0.942109920961885
11046,0.942109920961885
11047,0.942109920961885
11048,0.942109920961885
11049,0.942109920961885
11050,0.942109920961885
11051,0.942109920961885
11052,0.942109920961885
11053,0.942109920961885
11054,0.942109920961885
11055,0.942109920961885
11056,0.942109920961885
11057,0.942109920961885
11058,0.942109920961885
11059,0.942109920961885
11060,0.942109920961885
11061,0.942109920961885
11062,0.942109920961885
11063,0.942109920961885
11064,0.942109920961885
11065,0.942109920961885
11066,0.942109920961885
11067,0.942109920961885
11068,0.942109920961885
